method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
QiskitLevel2;-1;benchmark_files__real__qft_n4.qasm;45;32;31;19;24;0;19;22;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qpe_n9.qasm;167;108;33;94;19;0;94;67;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__rc_adder_6.qasm;301;188;41;198;14;0;198;89;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__sat_n11.qasm;939;668;31;593;17;0;593;342;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__simon_n6.qasm;58;42;33;26;23;0;26;26;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_10.qasm;364;272;46;210;8;0;210;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_3.qasm;59;48;32;30;23;0;30;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_4.qasm;99;72;34;52;21;0;52;40;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_5.qasm;140;103;36;75;19;0;75;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__variational_n4.qasm;44;26;31;16;24;0;16;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__vbe_adder_3.qasm;189;116;37;109;18;0;109;70;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_0.qasm;615;293;37;355;18;0;355;250;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_1.qasm;278;138;37;146;18;0;146;122;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_10.qasm;394;184;37;219;18;0;219;165;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_11.qasm;369;176;37;200;18;0;200;159;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_12.qasm;421;158;37;231;16;0;231;180;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_13.qasm;438;226;37;243;18;0;243;185;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_14.qasm;436;223;37;230;18;0;230;196;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_15.qasm;70;31;37;28;18;0;28;32;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_16.qasm;613;247;37;327;18;0;327;276;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_17.qasm;743;346;37;416;18;0;416;317;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_18.qasm;745;361;37;432;18;0;432;303;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_19.qasm;31;17;37;10;25;0;10;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_2.qasm;175;91;37;92;14;0;92;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_20.qasm;731;332;37;438;18;0;438;283;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_21.qasm;377;167;37;220;14;0;220;147;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_22.qasm;728;403;37;415;18;0;415;303;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_23.qasm;680;352;37;390;18;0;390;280;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_24.qasm;530;249;37;297;18;0;297;223;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_25.qasm;269;126;37;146;18;0;146;113;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_26.qasm;101;36;37;53;17;0;53;38;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_27.qasm;240;82;37;127;18;0;127;103;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_28.qasm;103;45;37;45;18;0;45;48;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_29.qasm;675;326;37;388;13;0;388;277;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_3.qasm;83;34;37;35;19;0;35;38;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_30.qasm;274;127;37;160;18;0;160;104;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_31.qasm;160;58;37;80;18;0;80;70;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_32.qasm;269;95;37;150;15;0;150;109;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_33.qasm;694;399;37;407;18;0;407;277;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_34.qasm;343;128;37;192;18;0;192;141;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_35.qasm;100;39;37;51;18;0;51;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_36.qasm;149;79;37;73;18;0;73;66;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_37.qasm;240;99;37;143;15;0;143;87;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_38.qasm;428;199;37;225;18;0;225;193;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_39.qasm;281;128;37;134;18;0;134;137;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_4.qasm;118;37;37;55;19;0;55;53;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_40.qasm;607;269;37;374;14;0;374;223;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_41.qasm;212;92;37;107;18;0;107;95;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_42.qasm;295;152;37;145;18;0;145;140;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_43.qasm;760;402;37;436;18;0;436;314;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_44.qasm;527;242;37;297;18;0;297;220;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_45.qasm;286;139;37;155;18;0;155;121;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_46.qasm;153;74;37;75;18;0;75;68;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_47.qasm;49;17;37;17;23;0;17;22;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_48.qasm;528;245;37;298;18;0;298;220;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_49.qasm;365;133;37;191;15;0;191;164;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_5.qasm;595;304;37;349;18;0;349;236;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_50.qasm;221;81;37;124;15;0;124;87;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_51.qasm;674;267;37;381;14;0;381;283;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_52.qasm;229;101;37;123;18;0;123;96;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_53.qasm;446;179;37;233;18;0;233;203;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_54.qasm;627;294;37;356;14;0;356;261;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_55.qasm;442;192;37;234;18;0;234;198;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_56.qasm;684;347;37;383;18;0;383;291;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_57.qasm;104;42;37;48;18;0;48;46;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_58.qasm;669;324;37;386;18;0;386;273;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_59.qasm;404;164;37;219;18;0;219;175;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_6.qasm;659;337;37;361;18;0;361;288;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_60.qasm;720;324;37;408;18;0;408;302;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_61.qasm;389;181;37;210;18;0;210;169;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_62.qasm;397;166;37;203;18;0;203;184;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_63.qasm;482;240;37;268;18;0;268;204;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_64.qasm;236;102;37;112;18;0;112;114;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_65.qasm;542;256;37;309;18;0;309;223;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_66.qasm;62;24;37;28;18;0;28;24;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_67.qasm;218;89;37;113;18;0;113;95;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_68.qasm;715;331;37;390;18;0;390;315;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_69.qasm;173;81;37;90;18;0;90;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_7.qasm;169;79;37;86;18;0;86;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_70.qasm;33;15;37;8;24;0;8;15;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_71.qasm;61;30;37;25;21;0;25;26;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_72.qasm;146;62;37;75;18;0;75;61;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_73.qasm;692;369;37;384;18;0;384;298;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_74.qasm;316;154;37;177;18;0;177;129;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_75.qasm;95;33;37;42;19;0;42;43;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_76.qasm;239;109;37;126;18;0;126;103;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_77.qasm;501;195;37;293;15;0;293;198;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_78.qasm;416;204;37;236;18;0;236;170;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_79.qasm;636;300;37;344;18;0;344;282;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_8.qasm;622;320;37;348;18;0;348;264;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_80.qasm;699;347;37;381;18;0;381;308;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_81.qasm;687;333;37;367;18;0;367;310;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_82.qasm;154;84;37;81;18;0;81;63;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_83.qasm;310;167;37;167;18;0;167;133;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_84.qasm;523;254;37;284;18;0;284;229;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_85.qasm;420;230;37;240;18;0;240;170;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_86.qasm;438;214;37;236;18;0;236;192;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_87.qasm;540;253;37;290;18;0;290;240;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_88.qasm;350;166;37;187;18;0;187;153;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_89.qasm;102;49;37;48;19;0;48;44;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_9.qasm;585;287;37;331;18;0;331;244;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_90.qasm;497;224;37;274;18;0;274;213;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_91.qasm;693;318;37;383;18;0;383;300;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_92.qasm;361;189;37;223;18;0;223;128;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_93.qasm;296;118;37;158;15;0;158;128;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_94.qasm;55;18;37;25;19;0;25;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_95.qasm;634;339;37;359;18;0;359;265;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_96.qasm;424;187;37;226;18;0;226;188;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_97.qasm;441;161;37;251;15;0;251;180;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_98.qasm;806;419;37;450;13;0;450;346;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_99.qasm;655;344;37;380;18;0;380;265;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_8.qasm;1501;409;51;796;4;0;796;681;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n14.qasm;84;41;40;32;13;0;32;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n19.qasm;117;53;45;38;8;0;38;61;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n22.qasm;72;45;71;43;27;0;43;7;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__csla_mux_3.qasm;285;115;42;145;13;0;145;125;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;112;79;32;47;23;0;47;60;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__fredkin_n3.qasm;31;23;30;15;25;0;15;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^4_mult.qasm;397;218;39;214;16;0;214;171;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^5_mult.qasm;684;284;42;400;12;0;400;269;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^6_mult.qasm;956;387;45;518;10;0;518;420;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^7_mult.qasm;1282;498;48;700;6;0;700;562;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^8_mult.qasm;1908;676;51;1079;4;0;1079;805;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ghz_state_n23.qasm;67;36;73;25;28;0;25;19;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_5.qasm;1114;764;36;558;19;0;558;547;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-low.qasm;1137;664;44;781;12;0;781;340;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-med.qasm;2213;1315;44;1260;11;0;1260;936;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hwb6.qasm;416;294;34;227;21;0;227;182;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n26.qasm;177;28;79;72;28;0;72;79;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod5_4.qasm;89;70;32;45;23;0;45;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_mult_55.qasm;171;90;36;95;19;0;95;67;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_red_21.qasm;393;246;38;218;18;0;218;165;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n15.qasm;849;431;30;489;12;0;489;357;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n25.qasm;2905;1312;32;1671;3;0;1671;1229;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiply_n13.qasm;160;74;31;80;12;0;80;76;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n6.qasm;131;75;33;50;22;0;50;75;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_com_7.qasm;750;204;51;397;4;0;397;329;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_mod_7.qasm;1570;440;53;911;2;0;911;633;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft16.qasm;1103;306;43;570;11;0;570;517;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft4.qasm;49;39;31;25;24;0;25;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft8.qasm;236;111;35;122;20;0;122;106;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_4.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n15.qasm;838;294;42;421;13;0;421;402;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n20.qasm;1510;404;47;725;8;0;725;765;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n4.qasm;43;33;31;18;24;0;18;21;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qpe_n9.qasm;162;119;33;76;19;0;76;80;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__rc_adder_6.qasm;316;163;41;177;14;0;177;125;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__sat_n11.qasm;1016;661;31;543;17;0;543;469;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_10.qasm;374;251;46;166;8;0;166;189;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_3.qasm;63;46;32;26;23;0;26;32;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_4.qasm;104;74;34;45;21;0;45;52;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_5.qasm;147;101;36;62;19;0;62;76;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__vbe_adder_3.qasm;205;115;37;98;18;0;98;97;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_0.qasm;953;380;37;675;14;0;675;267;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_1.qasm;341;132;37;216;14;0;216;115;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_10.qasm;485;167;37;303;15;0;303;171;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_11.qasm;407;160;37;245;15;0;245;152;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_12.qasm;405;171;37;264;14;0;264;130;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_13.qasm;661;245;37;457;14;0;457;194;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_14.qasm;600;201;37;410;14;0;410;179;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_15.qasm;44;11;37;16;21;0;16;18;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_16.qasm;840;346;37;577;14;0;577;252;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_17.qasm;1031;356;37;725;14;0;725;295;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_18.qasm;817;285;37;549;14;0;549;256;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_19.qasm;28;12;37;8;23;0;8;10;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_2.qasm;221;93;37;137;15;0;137;74;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_20.qasm;1014;346;37;659;15;0;659;343;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_21.qasm;411;132;37;258;14;0;258;138;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_22.qasm;739;332;37;481;14;0;481;245;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_23.qasm;1179;464;37;830;14;0;830;336;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_24.qasm;650;242;37;450;14;0;450;188;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_25.qasm;280;123;37;168;18;0;168;102;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_26.qasm;69;27;37;37;18;0;37;22;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_27.qasm;239;82;37;147;14;0;147;82;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_28.qasm;160;59;37;108;14;0;108;42;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_29.qasm;890;330;37;574;14;0;574;305;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_3.qasm;73;44;37;40;20;0;40;23;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_30.qasm;307;130;37;194;14;0;194;103;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_31.qasm;162;69;37;88;14;0;88;63;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_32.qasm;377;134;37;247;14;0;247;118;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_33.qasm;986;396;37;704;14;0;704;271;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_34.qasm;370;140;37;217;14;0;217;143;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_35.qasm;92;33;37;55;14;0;55;26;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_36.qasm;145;50;37;84;14;0;84;51;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_37.qasm;206;96;37;140;15;0;140;56;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_38.qasm;508;236;37;353;14;0;353;145;27;0;0;0;0;0;0;0;0
