method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
QiskitLevel2;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qpe_n9.qasm;169;124;33;97;19;0;97;66;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__rc_adder_6.qasm;282;167;41;179;14;0;179;89;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__sat_n11.qasm;960;672;31;614;17;0;614;342;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__simon_n6.qasm;58;42;33;26;23;0;26;26;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_10.qasm;350;266;46;195;9;0;195;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_3.qasm;59;48;32;30;23;0;30;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_4.qasm;99;75;34;52;21;0;52;40;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_5.qasm;137;106;36;72;19;0;72;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__variational_n4.qasm;44;26;31;16;24;0;16;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__vbe_adder_3.qasm;183;116;37;106;18;0;106;67;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_0.qasm;632;290;37;369;18;0;369;253;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_1.qasm;284;114;37;137;14;0;137;137;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_10.qasm;401;163;37;222;18;0;222;169;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_11.qasm;367;174;37;202;18;0;202;155;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_12.qasm;401;196;37;220;18;0;220;171;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_13.qasm;444;193;37;239;18;0;239;195;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_14.qasm;455;208;37;252;18;0;252;193;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_15.qasm;66;32;37;30;18;0;30;26;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_16.qasm;629;269;37;336;18;0;336;283;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_17.qasm;737;337;37;419;18;0;419;308;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_18.qasm;747;378;37;429;18;0;429;308;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_19.qasm;31;17;37;10;25;0;10;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_2.qasm;180;74;37;90;18;0;90;80;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_20.qasm;737;370;37;433;13;0;433;294;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_21.qasm;386;214;37;221;18;0;221;155;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_22.qasm;721;321;37;389;18;0;389;322;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_23.qasm;698;363;37;381;18;0;381;307;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_24.qasm;523;241;37;296;18;0;296;217;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_25.qasm;278;111;37;139;18;0;139;129;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_26.qasm;104;55;37;53;17;0;53;41;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_27.qasm;240;82;37;127;18;0;127;103;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_28.qasm;102;39;37;45;18;0;45;47;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_29.qasm;696;347;37;401;13;0;401;285;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_3.qasm;79;32;37;32;19;0;32;37;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_30.qasm;279;140;37;161;18;0;161;108;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_31.qasm;156;66;37;79;18;0;79;67;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_32.qasm;274;129;37;156;18;0;156;108;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_33.qasm;694;364;37;402;18;0;402;282;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_34.qasm;355;125;37;200;14;0;200;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_35.qasm;105;41;37;52;18;0;52;43;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_36.qasm;147;68;37;80;18;0;80;57;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_37.qasm;234;120;37;139;18;0;139;85;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_38.qasm;432;172;37;238;18;0;238;184;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_39.qasm;281;130;37;138;18;0;138;133;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_4.qasm;114;38;37;59;19;0;59;45;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_40.qasm;642;345;37;372;18;0;372;260;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_41.qasm;232;78;37;110;18;0;110;112;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_42.qasm;298;104;37;157;14;0;157;131;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_43.qasm;752;374;37;427;18;0;427;315;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_44.qasm;537;223;37;287;18;0;287;240;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_45.qasm;298;131;37;165;18;0;165;123;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_46.qasm;147;64;37;74;18;0;74;63;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_47.qasm;49;17;37;17;23;0;17;22;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_48.qasm;505;251;37;285;18;0;285;210;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_49.qasm;370;112;37;197;16;0;197;163;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_5.qasm;570;302;37;326;18;0;326;234;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_50.qasm;233;114;37;125;18;0;125;98;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_51.qasm;682;281;37;376;15;0;376;296;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_52.qasm;228;108;37;119;18;0;119;99;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_53.qasm;442;175;37;229;18;0;229;203;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_54.qasm;634;340;37;377;18;0;377;247;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_55.qasm;421;215;37;239;18;0;239;172;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_56.qasm;689;255;37;380;16;0;380;299;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_57.qasm;112;43;37;49;18;0;49;53;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_58.qasm;718;366;37;426;18;0;426;282;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_59.qasm;394;197;37;225;18;0;225;159;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_6.qasm;653;309;37;376;18;0;376;267;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_60.qasm;717;333;37;392;18;0;392;315;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_61.qasm;371;158;37;218;18;0;218;143;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_62.qasm;415;198;37;226;18;0;226;179;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_63.qasm;489;220;37;272;14;0;272;207;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_64.qasm;245;117;37;128;18;0;128;107;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_65.qasm;561;250;37;325;18;0;325;226;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_66.qasm;64;24;37;26;18;0;26;28;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_67.qasm;217;77;37;114;18;0;114;93;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_68.qasm;719;334;37;394;18;0;394;315;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_69.qasm;167;56;37;93;15;0;93;64;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_7.qasm;170;70;37;86;14;0;86;74;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_70.qasm;33;15;37;8;24;0;8;15;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_71.qasm;64;30;37;26;20;0;26;28;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_72.qasm;142;51;37;72;18;0;72;60;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_73.qasm;708;298;37;398;14;0;398;300;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_74.qasm;318;177;37;177;18;0;177;131;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_75.qasm;98;33;37;45;18;0;45;43;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_76.qasm;232;95;37;125;18;0;125;97;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_77.qasm;501;237;37;298;18;0;298;193;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_78.qasm;416;204;37;236;18;0;236;170;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_79.qasm;650;316;37;370;18;0;370;270;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_8.qasm;595;286;37;361;18;0;361;224;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_80.qasm;677;349;37;377;18;0;377;290;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_81.qasm;692;260;37;379;15;0;379;303;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_82.qasm;167;77;37;81;18;0;81;76;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_83.qasm;310;149;37;169;18;0;169;131;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_84.qasm;531;255;37;286;18;0;286;235;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_85.qasm;408;209;37;232;13;0;232;166;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_86.qasm;426;221;37;233;18;0;233;183;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_87.qasm;546;255;37;288;18;0;288;248;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_88.qasm;354;183;37;193;18;0;193;151;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_89.qasm;99;43;37;50;19;0;50;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_9.qasm;611;308;37;325;18;0;325;276;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_90.qasm;488;216;37;276;18;0;276;202;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_91.qasm;700;321;37;389;18;0;389;301;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_92.qasm;369;206;37;204;18;0;204;155;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_93.qasm;284;105;37;150;14;0;150;124;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_94.qasm;57;18;37;23;19;0;23;24;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_95.qasm;616;293;37;353;18;0;353;253;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_96.qasm;422;187;37;224;18;0;224;188;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_97.qasm;434;231;37;224;18;0;224;200;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_98.qasm;831;358;37;450;18;0;450;371;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_99.qasm;654;319;37;386;18;0;386;258;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_8.qasm;1512;484;51;844;4;0;844;644;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n14.qasm;82;38;40;30;14;0;30;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n19.qasm;120;57;45;47;9;0;47;55;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n22.qasm;79;52;71;44;27;0;44;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__csla_mux_3.qasm;288;114;42;140;13;0;140;133;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;70;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__fredkin_n3.qasm;31;23;30;15;25;0;15;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^4_mult.qasm;409;216;39;213;16;0;213;184;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^5_mult.qasm;706;339;42;411;9;0;411;280;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^6_mult.qasm;924;379;45;488;10;0;488;418;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^7_mult.qasm;1340;535;48;751;7;0;751;569;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^8_mult.qasm;1914;725;51;1122;3;0;1122;768;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ghz_state_n23.qasm;79;48;73;37;28;0;37;19;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_5.qasm;1121;760;36;581;19;0;581;531;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-low.qasm;1078;600;44;758;11;0;758;304;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-med.qasm;2185;1332;44;1240;10;0;1240;928;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hwb6.qasm;418;294;34;229;21;0;229;182;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n26.qasm;175;22;79;74;28;0;74;75;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod5_4.qasm;87;68;32;43;23;0;43;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_mult_55.qasm;179;104;36;98;19;0;98;72;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_red_21.qasm;398;242;38;221;18;0;221;167;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n15.qasm;849;427;30;481;13;0;481;365;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n25.qasm;2878;1383;32;1687;3;0;1687;1186;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiply_n13.qasm;157;91;31;89;15;0;89;64;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_com_7.qasm;744;199;51;390;4;0;390;330;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_mod_7.qasm;1581;429;53;919;2;0;919;636;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft16.qasm;1052;374;43;585;12;0;585;451;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft4.qasm;47;39;31;27;24;0;27;16;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft8.qasm;218;114;35;120;20;0;120;90;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_4.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n15.qasm;852;275;42;373;13;0;373;464;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n20.qasm;1560;409;47;732;8;0;732;808;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n4.qasm;43;33;31;18;24;0;18;21;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qpe_n9.qasm;162;114;33;77;19;0;77;79;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__rc_adder_6.qasm;303;165;41;166;14;0;166;123;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__sat_n11.qasm;1046;652;31;549;17;0;549;493;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__simon_n6.qasm;59;37;33;19;23;0;19;34;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_10.qasm;380;248;46;165;8;0;165;196;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_3.qasm;63;43;32;26;23;0;26;32;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_4.qasm;106;70;34;43;21;0;43;56;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_5.qasm;148;99;36;62;19;0;62;77;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__vbe_adder_3.qasm;206;119;37;98;18;0;98;98;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_0.qasm;920;363;37;660;14;0;660;249;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_1.qasm;350;131;37;234;14;0;234;106;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_10.qasm;466;150;37;301;14;0;301;154;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_11.qasm;411;152;37;251;15;0;251;150;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_12.qasm;487;192;37;309;15;0;309;167;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_13.qasm;651;232;37;433;14;0;433;207;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_14.qasm;558;207;37;398;14;0;398;149;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_15.qasm;44;11;37;16;20;0;16;18;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_16.qasm;749;269;37;492;14;0;492;246;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_17.qasm;999;358;37;695;14;0;695;294;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_18.qasm;846;295;37;567;15;0;567;267;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_19.qasm;21;9;37;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_2.qasm;206;98;37;144;19;0;144;52;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_20.qasm;938;335;37;617;14;0;617;309;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_21.qasm;438;151;37;262;14;0;262;163;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_22.qasm;807;336;37;510;14;0;510;283;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_23.qasm;959;349;37;637;14;0;637;309;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_24.qasm;584;231;37;385;14;0;385;187;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_25.qasm;292;101;37;175;14;0;175;106;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_26.qasm;69;29;37;35;15;0;35;24;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_27.qasm;287;106;37;191;14;0;191;86;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_28.qasm;206;93;37;149;14;0;149;47;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_29.qasm;987;415;37;664;14;0;664;311;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_3.qasm;62;22;37;31;20;0;31;21;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_30.qasm;307;134;37;195;14;0;195;102;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_31.qasm;159;70;37;90;14;0;90;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_32.qasm;374;148;37;254;14;0;254;109;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_33.qasm;961;357;37;632;14;0;632;318;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_34.qasm;410;161;37;244;14;0;244;156;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_35.qasm;93;31;37;58;16;0;58;24;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_36.qasm;127;56;37;78;17;0;78;39;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_37.qasm;178;81;37;124;14;0;124;44;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_38.qasm;506;234;37;348;14;0;348;148;27;0;0;0;0;0;0;0;0
