method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
QiskitLevel2;-1;benchmark_files__real__qft_n4.qasm;43;33;31;18;24;0;18;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qpe_n9.qasm;166;125;33;92;19;0;92;68;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__rc_adder_6.qasm;282;167;41;179;14;0;179;89;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__sat_n11.qasm;946;692;31;598;17;0;598;344;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__simon_n6.qasm;58;42;33;26;23;0;26;26;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_10.qasm;341;248;46;186;9;0;186;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_3.qasm;59;48;32;30;23;0;30;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_4.qasm;98;74;34;51;21;0;51;40;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_5.qasm;137;103;36;72;19;0;72;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__variational_n4.qasm;44;26;31;16;24;0;16;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__vbe_adder_3.qasm;183;116;37;106;18;0;106;67;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_0.qasm;613;234;37;355;16;0;355;248;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_1.qasm;282;115;37;139;14;0;139;133;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_10.qasm;396;192;37;214;18;0;214;172;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_11.qasm;363;117;37;197;16;0;197;156;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_12.qasm;408;184;37;234;18;0;234;164;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_13.qasm;443;200;37;240;18;0;240;193;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_14.qasm;444;200;37;266;14;0;266;168;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_15.qasm;66;37;37;30;18;0;30;26;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_16.qasm;613;247;37;327;18;0;327;276;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_17.qasm;745;332;37;424;14;0;424;311;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_18.qasm;724;330;37;417;18;0;417;297;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_19.qasm;31;17;37;10;25;0;10;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_2.qasm;175;89;37;82;18;0;82;83;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_20.qasm;748;343;37;422;18;0;422;316;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_21.qasm;393;162;37;230;18;0;230;153;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_22.qasm;721;321;37;389;18;0;389;322;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_23.qasm;674;298;37;383;18;0;383;281;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_24.qasm;533;281;37;293;18;0;293;230;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_25.qasm;274;139;37;145;18;0;145;119;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_26.qasm;105;38;37;48;18;0;48;47;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_27.qasm;239;86;37;131;18;0;131;98;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_28.qasm;105;40;37;43;18;0;43;52;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_29.qasm;686;313;37;387;18;0;387;289;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_3.qasm;83;36;37;37;19;0;37;36;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_30.qasm;282;149;37;168;18;0;168;104;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_31.qasm;163;54;37;83;16;0;83;70;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_32.qasm;274;168;37;149;18;0;149;115;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_33.qasm;672;313;37;387;18;0;387;275;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_34.qasm;344;112;37;189;18;0;189;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_35.qasm;108;47;37;57;16;0;57;41;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_36.qasm;149;80;37;78;18;0;78;61;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_37.qasm;234;110;37;135;18;0;135;89;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_38.qasm;415;208;37;246;14;0;246;159;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_39.qasm;283;128;37;146;18;0;146;127;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_4.qasm;117;50;37;57;19;0;57;50;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_40.qasm;608;313;37;357;18;0;357;241;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_41.qasm;212;86;37;103;18;0;103;99;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_42.qasm;302;105;37;158;18;0;158;134;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_43.qasm;750;374;37;461;18;0;461;279;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_44.qasm;537;223;37;287;18;0;287;240;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_45.qasm;284;117;37;154;14;0;154;120;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_46.qasm;143;76;37;74;18;0;74;59;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_47.qasm;49;17;37;17;23;0;17;22;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_48.qasm;536;230;37;280;14;0;280;246;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_49.qasm;366;134;37;193;15;0;193;163;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_5.qasm;579;273;37;315;18;0;315;254;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_50.qasm;221;81;37;124;15;0;124;87;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_51.qasm;670;293;37;380;18;0;380;280;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_52.qasm;230;110;37;121;18;0;121;99;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_53.qasm;442;175;37;231;18;0;231;201;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_54.qasm;616;296;37;371;13;0;371;235;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_55.qasm;409;170;37;229;14;0;229;170;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_56.qasm;675;340;37;376;18;0;376;289;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_57.qasm;107;41;37;46;18;0;46;51;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_58.qasm;688;355;37;408;18;0;408;270;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_59.qasm;403;169;37;228;15;0;228;165;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_6.qasm;654;318;37;366;18;0;366;278;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_60.qasm;700;382;37;412;18;0;412;278;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_61.qasm;390;187;37;219;18;0;219;161;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_62.qasm;421;209;37;225;18;0;225;186;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_63.qasm;504;241;37;286;18;0;286;208;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_64.qasm;236;102;37;112;18;0;112;114;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_65.qasm;534;248;37;293;18;0;293;231;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_66.qasm;59;24;37;25;18;0;25;24;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_67.qasm;221;78;37;123;18;0;123;88;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_68.qasm;721;344;37;393;18;0;393;318;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_69.qasm;180;68;37;93;18;0;93;77;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_7.qasm;165;71;37;89;18;0;89;66;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_70.qasm;31;16;37;10;24;0;10;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_71.qasm;61;33;37;25;21;0;25;26;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_72.qasm;158;59;37;75;16;0;75;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_73.qasm;688;324;37;386;14;0;386;292;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_74.qasm;313;139;37;176;18;0;176;127;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_75.qasm;96;34;37;47;18;0;47;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_76.qasm;233;89;37;117;18;0;117;106;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_77.qasm;506;248;37;298;18;0;298;198;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_78.qasm;415;190;37;235;18;0;235;170;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_79.qasm;661;291;37;374;14;0;374;277;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_8.qasm;610;299;37;351;18;0;351;249;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_80.qasm;684;333;37;383;18;0;383;291;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_81.qasm;702;329;37;380;14;0;380;312;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_82.qasm;154;84;37;81;18;0;81;63;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_83.qasm;304;145;37;165;18;0;165;129;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_84.qasm;538;252;37;302;18;0;302;226;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_85.qasm;415;200;37;232;18;0;232;173;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_86.qasm;432;211;37;236;18;0;236;186;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_87.qasm;555;279;37;300;18;0;300;245;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_88.qasm;354;177;37;202;18;0;202;142;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_89.qasm;99;35;37;47;19;0;47;42;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_9.qasm;580;298;37;336;18;0;336;234;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_90.qasm;504;288;37;278;18;0;278;216;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_91.qasm;687;374;37;382;18;0;382;295;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_92.qasm;372;183;37;208;18;0;208;154;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_93.qasm;281;124;37;156;18;0;156;115;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_94.qasm;55;18;37;25;19;0;25;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_95.qasm;657;308;37;393;18;0;393;254;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_96.qasm;423;187;37;226;18;0;226;187;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_97.qasm;434;231;37;224;18;0;224;200;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_98.qasm;813;364;37;435;18;0;435;368;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_99.qasm;645;324;37;385;18;0;385;250;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_8.qasm;1554;421;51;806;4;0;806;724;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n14.qasm;88;41;40;30;14;0;30;45;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n19.qasm;112;53;45;45;9;0;45;49;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n22.qasm;74;44;71;33;27;0;33;19;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__csla_mux_3.qasm;301;134;42;141;13;0;141;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n8.qasm;259;50;35;101;20;0;101;150;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;71;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__fredkin_n3.qasm;31;23;30;15;25;0;15;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^4_mult.qasm;407;211;39;210;16;0;210;185;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^5_mult.qasm;674;291;42;386;12;0;386;273;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^6_mult.qasm;954;390;45;518;6;0;518;418;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^7_mult.qasm;1312;528;48;709;8;0;709;583;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^8_mult.qasm;1821;718;51;1090;3;0;1090;707;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ghz_state_n23.qasm;89;55;73;41;27;0;41;25;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_5.qasm;1126;791;36;571;19;0;571;546;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-low.qasm;1087;631;44;762;10;0;762;309;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-med.qasm;2190;1405;44;1269;10;0;1269;904;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hwb6.qasm;416;294;34;227;21;0;227;182;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n26.qasm;187;22;79;86;28;0;86;75;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod5_4.qasm;87;68;32;43;23;0;43;39;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_mult_55.qasm;176;96;36;103;19;0;103;64;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_red_21.qasm;416;262;38;225;18;0;225;181;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n15.qasm;867;427;30;494;12;0;494;370;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n25.qasm;2913;1371;32;1688;3;0;1688;1220;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiply_n13.qasm;162;83;31;86;13;0;86;72;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_com_7.qasm;748;163;51;391;4;0;391;333;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_mod_7.qasm;1599;414;53;887;2;0;887;686;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft16.qasm;1067;370;43;595;12;0;595;456;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft4.qasm;49;32;31;23;24;0;23;22;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft8.qasm;222;120;35;124;20;0;124;90;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_4.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n15.qasm;842;237;42;365;13;0;365;462;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n20.qasm;1524;416;47;733;8;0;733;771;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qpe_n9.qasm;162;114;33;82;19;0;82;74;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__rc_adder_6.qasm;315;175;41;182;14;0;182;119;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__sat_n11.qasm;1004;638;31;530;17;0;530;470;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_10.qasm;388;250;46;173;9;0;173;196;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_3.qasm;63;46;32;26;23;0;26;32;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_4.qasm;106;70;34;43;21;0;43;56;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_5.qasm;146;100;36;65;19;0;65;72;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__vbe_adder_3.qasm;206;115;37;98;18;0;98;98;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_0.qasm;774;270;37;498;14;0;498;265;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_1.qasm;415;183;37;284;14;0;284;121;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_10.qasm;467;176;37;320;15;0;320;136;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_11.qasm;400;166;37;261;15;0;261;129;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_12.qasm;422;170;37;283;14;0;283;127;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_13.qasm;609;230;37;404;14;0;404;194;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_14.qasm;571;231;37;391;14;0;391;169;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_15.qasm;43;13;37;16;20;0;16;17;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_16.qasm;844;294;37;578;14;0;578;255;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_17.qasm;981;329;37;638;14;0;638;332;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_18.qasm;830;285;37;539;15;0;539;279;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_19.qasm;26;11;37;8;23;0;8;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_2.qasm;217;91;37;134;15;0;134;73;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_20.qasm;869;272;37;526;14;0;526;332;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_21.qasm;497;184;37;326;14;0;326;156;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_22.qasm;822;298;37;545;14;0;545;264;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_23.qasm;1060;419;37;739;14;0;739;308;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_24.qasm;576;226;37;376;14;0;376;188;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_25.qasm;289;121;37;179;14;0;179;100;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_26.qasm;97;51;37;62;19;0;62;25;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_27.qasm;247;76;37;147;14;0;147;90;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_28.qasm;195;79;37;132;14;0;132;53;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_29.qasm;906;381;37;600;14;0;600;294;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_3.qasm;61;23;37;35;20;0;35;16;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_30.qasm;336;144;37;214;14;0;214;112;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_31.qasm;216;91;37;137;14;0;137;68;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_32.qasm;304;102;37;193;14;0;193;100;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_33.qasm;899;334;37;560;14;0;560;328;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_34.qasm;370;134;37;205;14;0;205;155;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_35.qasm;98;45;37;60;15;0;60;27;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_36.qasm;121;46;37;73;15;0;73;38;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_37.qasm;175;73;37;113;15;0;113;52;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_38.qasm;443;200;37;293;14;0;293;140;27;0;0;0;0;0;0;0;0
