method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
QiskitLevel2;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qpe_n9.qasm;163;108;33;89;19;0;89;68;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__rc_adder_6.qasm;294;164;41;189;14;0;189;91;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__sat_n11.qasm;962;675;31;615;17;0;615;343;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__simon_n6.qasm;58;42;33;26;22;0;26;26;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_10.qasm;354;260;46;199;9;0;199;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_3.qasm;59;48;32;30;23;0;30;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_4.qasm;98;74;34;51;21;0;51;40;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__tof_5.qasm;144;107;36;79;18;0;79;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__variational_n4.qasm;44;26;31;16;24;0;16;24;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__vbe_adder_3.qasm;182;110;37;106;18;0;106;66;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_0.qasm;625;297;37;363;18;0;363;252;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_1.qasm;280;111;37;151;18;0;151;119;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_10.qasm;402;177;37;211;18;0;211;181;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_11.qasm;368;143;37;211;15;0;211;147;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_12.qasm;408;184;37;234;18;0;234;164;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_13.qasm;438;201;37;240;18;0;240;188;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_14.qasm;453;207;37;268;18;0;268;175;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_15.qasm;63;32;37;27;18;0;27;26;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_16.qasm;627;267;37;334;18;0;334;283;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_17.qasm;741;400;37;405;18;0;405;326;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_18.qasm;727;348;37;418;18;0;418;299;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_19.qasm;31;17;37;10;25;0;10;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_2.qasm;171;84;37;86;18;0;86;75;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_20.qasm;733;393;37;426;14;0;426;297;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_21.qasm;385;174;37;218;18;0;218;157;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_22.qasm;682;337;37;384;18;0;384;288;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_23.qasm;676;337;37;388;18;0;388;278;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_24.qasm;528;249;37;295;18;0;295;223;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_25.qasm;262;110;37;138;18;0;138;114;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_26.qasm;102;43;37;50;18;0;50;42;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_27.qasm;237;82;37;129;18;0;129;98;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_28.qasm;108;38;37;46;18;0;46;52;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_29.qasm;683;317;37;376;18;0;376;297;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_3.qasm;77;32;37;34;19;0;34;33;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_30.qasm;293;123;37;158;14;0;158;125;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_31.qasm;153;60;37;79;18;0;79;64;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_32.qasm;283;109;37;150;13;0;150;123;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_33.qasm;671;334;37;404;18;0;404;257;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_34.qasm;344;111;37;185;18;0;185;149;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_35.qasm;109;43;37;52;18;0;52;47;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_36.qasm;149;52;37;78;18;0;78;61;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_37.qasm;256;119;37;140;18;0;140;106;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_38.qasm;416;187;37;224;18;0;224;182;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_39.qasm;274;130;37;150;18;0;150;114;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_4.qasm;119;46;37;55;19;0;55;54;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_40.qasm;631;293;37;388;14;0;388;233;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_41.qasm;230;110;37;119;18;0;119;101;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_42.qasm;312;90;37;148;15;0;148;154;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_43.qasm;783;416;37;444;18;0;444;329;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_44.qasm;521;211;37;295;18;0;295;216;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_45.qasm;299;135;37;165;18;0;165;124;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_46.qasm;147;65;37;77;14;0;77;60;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_47.qasm;47;17;37;19;23;0;19;18;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_48.qasm;507;253;37;287;18;0;287;210;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_49.qasm;366;134;37;193;15;0;193;163;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_5.qasm;585;275;37;323;18;0;323;252;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_50.qasm;236;107;37;129;14;0;129;97;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_51.qasm;675;292;37;382;18;0;382;283;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_52.qasm;228;108;37;118;18;0;118;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_53.qasm;442;175;37;229;18;0;229;203;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_54.qasm;632;284;37;357;15;0;357;265;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_55.qasm;410;162;37;228;14;0;228;172;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_56.qasm;678;305;37;393;18;0;393;275;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_57.qasm;109;60;37;49;18;0;49;50;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_58.qasm;714;341;37;406;18;0;406;298;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_59.qasm;403;189;37;219;18;0;219;174;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_6.qasm;649;249;37;363;15;0;363;276;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_60.qasm;718;309;37;404;15;0;404;304;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_61.qasm;386;152;37;221;15;0;221;155;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_62.qasm;406;232;37;215;18;0;215;181;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_63.qasm;487;216;37;270;14;0;270;207;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_64.qasm;236;102;37;112;18;0;112;114;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_65.qasm;550;243;37;315;18;0;315;225;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_66.qasm;62;24;37;28;18;0;28;24;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_67.qasm;215;77;37;121;18;0;121;84;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_68.qasm;724;336;37;396;18;0;396;318;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_69.qasm;174;70;37;94;18;0;94;70;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_7.qasm;160;64;37;81;18;0;81;69;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_70.qasm;31;16;37;10;24;0;10;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_71.qasm;61;30;37;23;21;0;23;28;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_72.qasm;151;49;37;71;18;0;71;70;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_73.qasm;717;299;37;390;18;0;390;317;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_74.qasm;315;117;37;169;18;0;169;136;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_75.qasm;97;33;37;42;19;0;42;45;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_76.qasm;234;95;37;127;18;0;127;97;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_77.qasm;497;235;37;290;18;0;290;197;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_78.qasm;407;175;37;214;18;0;214;183;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_79.qasm;655;310;37;360;18;0;360;285;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_8.qasm;633;304;37;358;13;0;358;265;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_80.qasm;687;337;37;381;18;0;381;296;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_81.qasm;675;330;37;367;18;0;367;298;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_82.qasm;156;84;37;83;18;0;83;63;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_83.qasm;310;173;37;154;18;0;154;146;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_84.qasm;551;266;37;292;18;0;292;249;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_85.qasm;425;177;37;232;14;0;232;183;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_86.qasm;427;227;37;243;18;0;243;174;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_87.qasm;544;257;37;290;18;0;290;244;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_88.qasm;347;116;37;201;15;0;201;136;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_89.qasm;101;46;37;48;19;0;48;43;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_9.qasm;594;255;37;338;18;0;338;246;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_90.qasm;494;222;37;277;18;0;277;207;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_91.qasm;694;379;37;406;18;0;406;278;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_92.qasm;363;193;37;218;18;0;218;135;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_93.qasm;285;122;37;156;18;0;156;119;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_94.qasm;60;17;37;21;19;0;21;29;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_95.qasm;629;321;37;362;18;0;362;257;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_96.qasm;439;172;37;235;18;0;235;194;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_97.qasm;445;230;37;231;18;0;231;204;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_98.qasm;818;366;37;454;14;0;454;354;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__random__rand_99.qasm;640;273;37;351;18;0;351;279;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_8.qasm;1507;418;51;811;4;0;811;672;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n14.qasm;78;34;40;27;14;0;27;38;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__bv_n19.qasm;125;56;45;41;9;0;41;66;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n22.qasm;82;55;71;47;25;0;47;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__csla_mux_3.qasm;285;128;42;156;12;0;156;114;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n16.qasm;418;50;43;142;12;0;142;260;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__dnn_n8.qasm;259;50;35;101;20;0;101;150;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;110;80;32;49;23;0;49;56;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__fredkin_n3.qasm;31;23;30;15;25;0;15;13;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^4_mult.qasm;428;213;39;223;16;0;223;193;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^5_mult.qasm;671;274;42;362;12;0;362;294;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^6_mult.qasm;952;442;45;512;10;0;512;422;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^7_mult.qasm;1326;557;48;765;6;0;765;541;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__gf2^8_mult.qasm;1874;699;51;1101;4;0;1101;749;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ghz_state_n23.qasm;85;54;73;43;26;0;43;19;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_5.qasm;1174;773;36;612;19;0;612;553;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-low.qasm;1108;593;44;761;11;0;761;331;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ham15-med.qasm;2192;1355;44;1280;10;0;1280;895;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__hwb6.qasm;426;298;34;246;21;0;246;173;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__ising_n26.qasm;181;22;79;80;28;0;80;75;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod5_4.qasm;90;72;32;45;23;0;45;40;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_mult_55.qasm;173;93;36;97;19;0;97;67;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__mod_red_21.qasm;393;246;38;218;18;0;218;165;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n15.qasm;858;432;30;499;11;0;499;356;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiplier_n25.qasm;2925;1350;32;1691;3;0;1691;1229;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__multiply_n13.qasm;161;79;31;85;11;0;85;72;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_com_7.qasm;745;189;51;401;4;0;401;320;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qcla_mod_7.qasm;1588;490;53;936;2;0;936;626;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft16.qasm;1073;367;43;600;12;0;600;457;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft4.qasm;49;32;31;23;24;0;23;22;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft8.qasm;217;122;35;128;20;0;128;81;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_4.qasm;182;121;32;77;23;0;77;100;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n15.qasm;834;290;42;393;13;0;393;426;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n20.qasm;1539;365;47;712;8;0;712;807;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qpe_n9.qasm;158;107;33;76;19;0;76;76;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__rc_adder_6.qasm;297;156;41;171;14;0;171;112;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__sat_n11.qasm;1010;649;31;539;17;0;539;467;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__simon_n6.qasm;62;40;33;22;23;0;22;34;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_10.qasm;372;249;46;164;8;0;164;189;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_3.qasm;61;47;32;28;23;0;28;28;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_4.qasm;104;74;34;45;21;0;45;52;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__tof_5.qasm;147;101;36;62;19;0;62;76;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
QiskitLevel3;-1;benchmark_files__real__vbe_adder_3.qasm;206;115;37;98;18;0;98;98;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_0.qasm;773;269;37;504;14;0;504;258;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_1.qasm;310;124;37;196;14;0;196;104;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_10.qasm;461;170;37;282;14;0;282;168;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_11.qasm;393;151;37;258;15;0;258;125;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_12.qasm;459;195;37;306;14;0;306;142;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_13.qasm;650;223;37;399;14;0;399;240;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_14.qasm;558;200;37;384;14;0;384;163;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_15.qasm;38;11;37;15;20;0;15;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_16.qasm;792;286;37;529;14;0;529;252;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_17.qasm;969;342;37;662;14;0;662;296;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_18.qasm;769;243;37;482;15;0;482;275;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_19.qasm;26;11;37;8;23;0;8;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_2.qasm;171;70;37;105;14;0;105;56;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_20.qasm;943;323;37;590;14;0;590;342;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_21.qasm;511;182;37;335;15;0;335;163;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_22.qasm;785;310;37;526;14;0;526;247;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_23.qasm;1012;384;37;667;14;0;667;332;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_24.qasm;536;206;37;342;14;0;342;183;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_25.qasm;306;118;37;193;17;0;193;103;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_26.qasm;51;18;37;30;15;0;30;11;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_27.qasm;292;113;37;172;14;0;172;110;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_28.qasm;173;86;37;128;14;0;128;35;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_29.qasm;833;302;37;524;14;0;524;297;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_3.qasm;77;42;37;42;19;0;42;25;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_30.qasm;297;130;37;185;14;0;185;102;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_31.qasm;245;94;37;157;18;0;157;77;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_32.qasm;290;96;37;174;14;0;174;104;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_33.qasm;814;289;37;500;14;0;500;303;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_34.qasm;456;184;37;310;14;0;310;136;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_35.qasm;95;39;37;56;16;0;56;28;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_36.qasm;167;77;37;108;17;0;108;49;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_37.qasm;217;108;37;148;14;0;148;59;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_38.qasm;429;185;37;256;18;0;256;163;27;0;0;0;0;0;0;0;0
