method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11010;-1;benchmark_files__rand_155.qasm;323;115;37;115;18;0;115;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_156.qasm;396;166;37;158;18;0;158;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_157.qasm;744;323;37;300;18;0;300;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_158.qasm;886;423;37;354;18;0;354;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_159.qasm;228;81;37;86;18;0;86;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_16.qasm;771;264;37;283;16;0;283;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_160.qasm;654;272;37;248;18;0;248;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_161.qasm;721;335;37;311;18;0;311;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_162.qasm;553;240;37;238;18;0;238;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_163.qasm;298;118;37;102;18;0;102;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_164.qasm;440;179;37;188;18;0;188;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_165.qasm;289;129;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_166.qasm;813;320;37;357;18;0;357;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_167.qasm;950;446;37;361;18;0;361;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_168.qasm;305;138;37;100;18;0;100;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_169.qasm;658;265;37;266;15;0;266;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_17.qasm;258;107;37;99;19;0;99;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_170.qasm;558;228;37;229;18;0;229;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_171.qasm;39;21;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_172.qasm;249;87;37;96;18;0;96;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_173.qasm;522;210;37;210;18;0;210;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_174.qasm;591;269;37;236;18;0;236;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_175.qasm;163;59;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_176.qasm;254;114;37;87;18;0;87;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_177.qasm;869;383;37;341;18;0;341;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_178.qasm;1122;466;37;456;14;0;456;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_179.qasm;913;342;37;377;18;0;377;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_18.qasm;972;398;37;363;18;0;363;0;27;0;0;23;0;0;0;0;0
11010;-1;benchmark_files__rand_180.qasm;281;79;37;114;15;0;114;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_181.qasm;942;408;37;374;18;0;374;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_182.qasm;811;368;37;299;18;0;299;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_183.qasm;375;128;37;139;18;0;139;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_184.qasm;864;362;37;370;18;0;370;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_185.qasm;473;203;37;194;18;0;194;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_186.qasm;451;161;37;153;18;0;153;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_187.qasm;852;383;37;386;18;0;386;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_188.qasm;1086;493;37;449;18;0;449;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_189.qasm;525;188;37;201;15;0;201;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_19.qasm;900;342;37;338;18;0;338;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_190.qasm;265;116;37;94;18;0;94;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_191.qasm;960;410;37;367;18;0;367;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_192.qasm;755;305;37;314;14;0;314;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_193.qasm;305;96;37;91;16;0;91;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_194.qasm;176;79;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_195.qasm;50;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_196.qasm;151;61;37;56;18;0;56;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_197.qasm;1071;490;37;397;18;0;397;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_199.qasm;504;237;37;213;18;0;213;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_2.qasm;328;140;37;118;18;0;118;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_20.qasm;387;144;37;156;18;0;156;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_21.qasm;93;48;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_22.qasm;392;159;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_23.qasm;674;298;37;279;18;0;279;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_24.qasm;781;338;37;300;18;0;300;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_25.qasm;680;275;37;266;18;0;266;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_26.qasm;661;260;37;264;14;0;264;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_27.qasm;227;89;37;104;15;0;104;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_28.qasm;288;101;37;104;18;0;104;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_29.qasm;689;322;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_3.qasm;735;223;37;252;16;0;252;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_30.qasm;336;127;37;128;18;0;128;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_31.qasm;1047;465;37;429;18;0;429;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_32.qasm;169;65;37;56;18;0;56;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_33.qasm;675;325;37;293;18;0;293;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_34.qasm;523;210;37;208;18;0;208;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_35.qasm;818;391;37;315;18;0;315;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_36.qasm;198;55;37;66;16;0;66;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_37.qasm;309;133;37;127;18;0;127;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_38.qasm;76;25;37;20;23;0;20;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_39.qasm;660;277;37;265;18;0;265;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_4.qasm;740;310;37;330;18;0;330;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_40.qasm;783;365;37;331;18;0;331;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_41.qasm;489;203;37;186;14;0;186;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_42.qasm;391;149;37;139;18;0;139;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_43.qasm;665;295;37;264;18;0;264;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_44.qasm;74;21;37;14;23;0;14;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_45.qasm;160;49;37;58;16;0;58;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_46.qasm;800;327;37;294;15;0;294;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_47.qasm;498;193;37;181;18;0;181;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_48.qasm;128;54;37;31;19;0;31;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_49.qasm;330;178;37;131;18;0;131;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_5.qasm;1017;457;37;420;18;0;420;0;27;0;0;25;0;0;0;0;0
11010;-1;benchmark_files__rand_50.qasm;660;348;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_51.qasm;131;45;37;44;18;0;44;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_52.qasm;841;392;37;354;18;0;354;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_53.qasm;817;264;37;313;15;0;313;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_54.qasm;89;26;37;24;19;0;24;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_55.qasm;251;89;37;94;15;0;94;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_56.qasm;808;359;37;347;14;0;347;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_57.qasm;248;104;37;89;18;0;89;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_58.qasm;172;65;37;58;18;0;58;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_59.qasm;101;51;37;35;19;0;35;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_6.qasm;408;163;37;166;15;0;166;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_60.qasm;231;102;37;74;18;0;74;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_61.qasm;1016;433;37;416;18;0;416;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_62.qasm;539;214;37;184;18;0;184;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_63.qasm;436;185;37;181;18;0;181;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_64.qasm;814;377;37;313;18;0;313;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_65.qasm;94;25;37;26;21;0;26;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_66.qasm;177;66;37;59;18;0;59;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_67.qasm;709;329;37;297;18;0;297;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_68.qasm;704;260;37;265;18;0;265;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_69.qasm;187;69;37;75;18;0;75;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_7.qasm;1067;495;37;435;18;0;435;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_70.qasm;893;414;37;404;18;0;404;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_71.qasm;52;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_72.qasm;214;78;37;76;18;0;76;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_73.qasm;180;78;37;53;19;0;53;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_74.qasm;673;294;37;256;18;0;256;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_77.qasm;689;267;37;244;18;0;244;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_78.qasm;262;111;37;100;15;0;100;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_79.qasm;216;69;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_80.qasm;373;150;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_81.qasm;230;103;37;72;18;0;72;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_82.qasm;97;34;37;27;20;0;27;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_83.qasm;603;236;37;242;18;0;242;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_84.qasm;576;197;37;232;15;0;232;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_85.qasm;171;71;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_86.qasm;996;428;37;420;18;0;420;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_87.qasm;227;87;37;82;18;0;82;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_88.qasm;761;227;37;299;16;0;299;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_89.qasm;352;137;37;139;18;0;139;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_9.qasm;335;133;37;119;18;0;119;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_90.qasm;769;296;37;308;18;0;308;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_91.qasm;258;87;37;95;16;0;95;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_92.qasm;472;190;37;209;14;0;209;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_93.qasm;1188;543;37;500;18;0;500;0;27;0;0;22;0;0;0;0;0
11010;-1;benchmark_files__rand_94.qasm;647;249;37;249;18;0;249;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_95.qasm;430;161;37;170;18;0;170;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_96.qasm;582;262;37;230;18;0;230;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_97.qasm;333;149;37;136;18;0;136;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_98.qasm;1047;539;37;421;18;0;421;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_99.qasm;992;478;37;408;18;0;408;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_0.qasm;761;327;37;320;18;0;320;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_1.qasm;104;43;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_10.qasm;162;68;37;48;18;0;48;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_100.qasm;780;359;37;337;18;0;337;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_109.qasm;184;84;37;42;19;0;42;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_131.qasm;689;271;37;264;18;0;264;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_132.qasm;37;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_133.qasm;712;329;37;272;18;0;272;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_134.qasm;528;245;37;222;18;0;222;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_154.qasm;713;318;37;246;18;0;246;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_155.qasm;275;83;37;109;16;0;109;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_156.qasm;365;188;37;152;18;0;152;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_157.qasm;680;301;37;294;14;0;294;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_158.qasm;886;401;37;363;18;0;363;0;27;0;0;17;0;0;0;0;0
11011;-1;benchmark_files__rand_159.qasm;192;84;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_16.qasm;726;320;37;276;18;0;276;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_160.qasm;618;306;37;250;18;0;250;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_161.qasm;768;300;37;276;18;0;276;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_162.qasm;520;234;37;235;18;0;235;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_163.qasm;278;97;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_164.qasm;409;164;37;172;18;0;172;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_165.qasm;261;82;37;98;15;0;98;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_166.qasm;849;357;37;332;18;0;332;0;27;0;0;20;0;0;0;0;0
11011;-1;benchmark_files__rand_167.qasm;858;409;37;353;18;0;353;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_168.qasm;293;134;37;94;18;0;94;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_169.qasm;633;300;37;240;18;0;240;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_17.qasm;222;98;37;83;19;0;83;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_170.qasm;528;250;37;230;18;0;230;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_171.qasm;34;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_172.qasm;260;121;37;85;18;0;85;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_173.qasm;476;214;37;190;18;0;190;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_174.qasm;577;252;37;211;14;0;211;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_175.qasm;160;73;37;49;18;0;49;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_176.qasm;244;102;37;85;18;0;85;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_177.qasm;902;410;37;316;18;0;316;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_178.qasm;1089;425;37;443;18;0;443;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_179.qasm;861;367;37;346;18;0;346;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_18.qasm;901;420;37;382;14;0;382;0;27;0;0;18;0;0;0;0;0
11011;-1;benchmark_files__rand_180.qasm;212;80;37;80;18;0;80;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_181.qasm;917;399;37;369;18;0;369;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_182.qasm;795;352;37;285;18;0;285;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_183.qasm;335;112;37;138;18;0;138;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_184.qasm;822;353;37;345;18;0;345;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_185.qasm;456;202;37;193;18;0;193;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_186.qasm;452;156;37;145;18;0;145;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_187.qasm;813;364;37;370;18;0;370;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_188.qasm;1022;438;37;440;18;0;440;0;27;0;0;17;0;0;0;0;0
11011;-1;benchmark_files__rand_189.qasm;524;174;37;190;15;0;190;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_19.qasm;926;358;37;338;18;0;338;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_190.qasm;205;90;37;71;18;0;71;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_191.qasm;911;391;37;358;18;0;358;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_192.qasm;736;300;37;304;18;0;304;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_193.qasm;219;97;37;77;18;0;77;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_194.qasm;114;37;37;33;18;0;33;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_195.qasm;35;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_196.qasm;144;61;37;42;18;0;42;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_197.qasm;1028;462;37;378;18;0;378;0;27;0;0;21;0;0;0;0;0
11011;-1;benchmark_files__rand_198.qasm;39;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_199.qasm;507;192;37;192;18;0;192;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_2.qasm;295;116;37;100;18;0;100;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_20.qasm;344;158;37;157;18;0;157;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_21.qasm;60;16;37;10;21;0;10;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_22.qasm;372;143;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_23.qasm;676;328;37;268;14;0;268;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_24.qasm;806;378;37;306;18;0;306;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_25.qasm;667;267;37;258;18;0;258;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_26.qasm;644;272;37;239;18;0;239;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_27.qasm;193;79;37;66;19;0;66;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_28.qasm;254;103;37;87;18;0;87;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_29.qasm;652;312;37;237;18;0;237;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_3.qasm;707;215;37;237;16;0;237;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_30.qasm;336;122;37;113;18;0;113;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_31.qasm;1013;418;37;401;18;0;401;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_32.qasm;130;53;37;41;19;0;41;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_33.qasm;687;258;37;274;15;0;274;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_34.qasm;464;201;37;184;18;0;184;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_35.qasm;783;301;37;327;18;0;327;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_36.qasm;169;39;37;47;16;0;47;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_37.qasm;290;96;37;96;18;0;96;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_38.qasm;52;14;37;7;23;0;7;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_39.qasm;667;263;37;256;18;0;256;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_4.qasm;757;375;37;301;18;0;301;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_40.qasm;751;374;37;300;18;0;300;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_41.qasm;467;230;37;175;18;0;175;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_42.qasm;384;152;37;137;18;0;137;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_43.qasm;635;305;37;232;18;0;232;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_44.qasm;63;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_45.qasm;139;52;37;38;18;0;38;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_46.qasm;826;350;37;300;18;0;300;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_47.qasm;473;246;37;188;18;0;188;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_48.qasm;83;33;37;29;19;0;29;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_49.qasm;284;162;37;122;18;0;122;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_5.qasm;939;423;37;413;18;0;413;0;27;0;0;17;0;0;0;0;0
11011;-1;benchmark_files__rand_50.qasm;632;336;37;255;18;0;255;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_51.qasm;100;34;37;33;17;0;33;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_52.qasm;807;370;37;338;13;0;338;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_53.qasm;690;341;37;304;18;0;304;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_54.qasm;59;16;37;13;20;0;13;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_55.qasm;242;84;37;83;18;0;83;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_56.qasm;794;373;37;319;18;0;319;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_57.qasm;228;93;37;87;18;0;87;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_58.qasm;146;59;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_59.qasm;68;34;37;22;19;0;22;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_6.qasm;373;148;37;146;18;0;146;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_60.qasm;203;101;37;65;18;0;65;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_61.qasm;979;373;37;385;18;0;385;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_62.qasm;483;210;37;177;18;0;177;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_63.qasm;423;175;37;175;18;0;175;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_64.qasm;769;329;37;303;18;0;303;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_65.qasm;62;16;37;12;21;0;12;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_66.qasm;139;63;37;45;19;0;45;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_67.qasm;733;347;37;282;18;0;282;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_68.qasm;656;257;37;248;18;0;248;0;27;0;0;11;0;0;0;0;0
