method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10110;-1;benchmark_files__rand_80.qasm;387;156;37;145;18;0;145;0;27;0;0;5;0;0;0;0;0
10110;-1;benchmark_files__rand_81.qasm;243;106;37;72;18;0;72;0;27;0;0;1;0;0;0;0;0
10110;-1;benchmark_files__rand_82.qasm;108;34;37;25;20;0;25;0;27;0;0;2;0;0;0;0;0
10110;-1;benchmark_files__rand_83.qasm;620;239;37;232;18;0;232;0;27;0;0;6;0;0;0;0;0
10110;-1;benchmark_files__rand_84.qasm;634;303;37;239;18;0;239;0;27;0;0;9;0;0;0;0;0
10110;-1;benchmark_files__rand_85.qasm;156;68;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
10110;-1;benchmark_files__rand_86.qasm;991;480;37;403;18;0;403;0;27;0;0;10;0;0;0;0;0
10110;-1;benchmark_files__rand_87.qasm;204;90;37;86;18;0;86;0;27;0;0;2;0;0;0;0;0
10110;-1;benchmark_files__rand_88.qasm;790;242;37;300;16;0;300;0;27;0;0;11;0;0;0;0;0
10110;-1;benchmark_files__rand_89.qasm;327;149;37;137;18;0;137;0;27;0;0;4;0;0;0;0;0
10110;-1;benchmark_files__rand_9.qasm;340;156;37;118;18;0;118;0;27;0;0;4;0;0;0;0;0
10110;-1;benchmark_files__rand_90.qasm;769;315;37;321;18;0;321;0;27;0;0;10;0;0;0;0;0
10110;-1;benchmark_files__rand_91.qasm;255;101;37;103;14;0;103;0;27;0;0;3;0;0;0;0;0
10110;-1;benchmark_files__rand_92.qasm;476;195;37;206;14;0;206;0;27;0;0;8;0;0;0;0;0
10110;-1;benchmark_files__rand_93.qasm;1148;517;37;471;18;0;471;0;27;0;0;18;0;0;0;0;0
10110;-1;benchmark_files__rand_94.qasm;628;273;37;272;18;0;272;0;27;0;0;7;0;0;0;0;0
10110;-1;benchmark_files__rand_95.qasm;432;167;37;164;18;0;164;0;27;0;0;3;0;0;0;0;0
10110;-1;benchmark_files__rand_96.qasm;575;225;37;224;18;0;224;0;27;0;0;10;0;0;0;0;0
10110;-1;benchmark_files__rand_97.qasm;344;153;37;135;18;0;135;0;27;0;0;4;0;0;0;0;0
10110;-1;benchmark_files__rand_98.qasm;1061;411;37;423;14;0;423;0;27;0;0;16;0;0;0;0;0
10110;-1;benchmark_files__rand_99.qasm;967;348;37;387;15;0;387;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_0.qasm;753;377;37;310;18;0;310;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_1.qasm;120;55;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_10.qasm;172;53;37;50;18;0;50;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_100.qasm;750;356;37;307;18;0;307;0;27;0;0;14;0;0;0;0;0
10111;-1;benchmark_files__rand_101.qasm;926;417;37;327;18;0;327;0;27;0;0;18;0;0;0;0;0
10111;-1;benchmark_files__rand_102.qasm;582;265;37;219;18;0;219;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_103.qasm;390;147;37;127;18;0;127;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_104.qasm;989;433;37;405;18;0;405;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_105.qasm;323;129;37;110;18;0;110;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_106.qasm;463;175;37;187;18;0;187;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_107.qasm;380;180;37;150;18;0;150;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_108.qasm;765;356;37;293;18;0;293;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_109.qasm;190;82;37;49;19;0;49;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_11.qasm;734;333;37;285;18;0;285;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_110.qasm;711;292;37;252;18;0;252;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_111.qasm;350;152;37;122;18;0;122;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_112.qasm;47;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_113.qasm;421;158;37;140;15;0;140;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_114.qasm;829;363;37;307;18;0;307;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_115.qasm;989;478;37;416;18;0;416;0;27;0;0;15;0;0;0;0;0
10111;-1;benchmark_files__rand_116.qasm;559;254;37;176;14;0;176;0;27;0;0;14;0;0;0;0;0
10111;-1;benchmark_files__rand_117.qasm;648;282;37;267;14;0;267;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_118.qasm;151;51;37;44;18;0;44;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_119.qasm;1113;559;37;482;18;0;482;0;27;0;0;15;0;0;0;0;0
10111;-1;benchmark_files__rand_12.qasm;403;167;37;146;18;0;146;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_120.qasm;117;48;37;36;20;0;36;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_121.qasm;954;324;37;335;16;0;335;0;27;0;0;17;0;0;0;0;0
10111;-1;benchmark_files__rand_122.qasm;40;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_123.qasm;912;383;37;358;18;0;358;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_124.qasm;176;68;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_125.qasm;635;324;37;273;18;0;273;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_126.qasm;75;24;37;13;21;0;13;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_127.qasm;980;421;37;372;18;0;372;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_128.qasm;373;150;37;135;18;0;135;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_129.qasm;470;181;37;169;14;0;169;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_13.qasm;30;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_130.qasm;774;365;37;294;18;0;294;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_131.qasm;669;337;37;261;18;0;261;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_132.qasm;25;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_133.qasm;765;378;37;268;18;0;268;0;27;0;0;15;0;0;0;0;0
10111;-1;benchmark_files__rand_134.qasm;557;221;37;221;18;0;221;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_135.qasm;899;388;37;329;18;0;329;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_136.qasm;276;126;37;117;18;0;117;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_137.qasm;272;97;37;94;18;0;94;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_138.qasm;304;131;37;118;18;0;118;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_139.qasm;657;255;37;229;14;0;229;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_14.qasm;77;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_140.qasm;180;90;37;50;19;0;50;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_142.qasm;318;104;37;110;18;0;110;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_143.qasm;935;411;37;387;18;0;387;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_144.qasm;887;417;37;361;18;0;361;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_145.qasm;376;178;37;133;18;0;133;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_146.qasm;568;262;37;219;18;0;219;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_147.qasm;616;285;37;249;18;0;249;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_148.qasm;244;74;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_149.qasm;60;16;37;7;23;0;7;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_15.qasm;870;444;37;348;18;0;348;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_150.qasm;321;141;37;111;18;0;111;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_151.qasm;815;338;37;309;18;0;309;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_152.qasm;762;319;37;287;18;0;287;0;27;0;0;14;0;0;0;0;0
10111;-1;benchmark_files__rand_153.qasm;310;112;37;101;18;0;101;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_154.qasm;685;264;37;244;14;0;244;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_155.qasm;295;122;37;107;19;0;107;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_156.qasm;375;198;37;135;18;0;135;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_157.qasm;687;323;37;295;18;0;295;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_158.qasm;898;410;37;358;18;0;358;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_159.qasm;150;52;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_16.qasm;761;350;37;272;18;0;272;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_160.qasm;653;277;37;264;18;0;264;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_161.qasm;801;315;37;274;18;0;274;0;27;0;0;18;0;0;0;0;0
10111;-1;benchmark_files__rand_162.qasm;560;225;37;214;18;0;214;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_163.qasm;295;126;37;91;18;0;91;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_164.qasm;430;181;37;162;18;0;162;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_165.qasm;272;126;37;112;18;0;112;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_166.qasm;830;351;37;330;18;0;330;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_167.qasm;897;425;37;349;18;0;349;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_168.qasm;279;117;37;92;18;0;92;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_169.qasm;635;276;37;231;18;0;231;0;27;0;0;14;0;0;0;0;0
10111;-1;benchmark_files__rand_17.qasm;271;115;37;82;19;0;82;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_170.qasm;544;260;37;231;18;0;231;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_171.qasm;34;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_172.qasm;240;113;37;89;18;0;89;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_173.qasm;508;245;37;182;18;0;182;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_174.qasm;565;263;37;208;14;0;208;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_175.qasm;156;72;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_176.qasm;266;96;37;83;18;0;83;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_177.qasm;865;363;37;333;15;0;333;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_178.qasm;1086;450;37;444;14;0;444;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_179.qasm;847;361;37;343;18;0;343;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_18.qasm;980;396;37;350;18;0;350;0;27;0;0;18;0;0;0;0;0
10111;-1;benchmark_files__rand_180.qasm;255;87;37;90;18;0;90;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_181.qasm;934;478;37;388;18;0;388;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_182.qasm;814;316;37;301;18;0;301;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_183.qasm;378;116;37;134;15;0;134;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_184.qasm;867;405;37;345;18;0;345;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_185.qasm;471;196;37;191;18;0;191;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_186.qasm;399;203;37;139;18;0;139;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_187.qasm;868;387;37;369;18;0;369;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_188.qasm;1079;499;37;450;18;0;450;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_189.qasm;504;156;37;188;16;0;188;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_19.qasm;886;404;37;349;18;0;349;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_190.qasm;228;90;37;82;14;0;82;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_191.qasm;964;449;37;358;18;0;358;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_192.qasm;789;389;37;301;18;0;301;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_193.qasm;240;100;37;80;18;0;80;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_194.qasm;136;45;37;41;18;0;41;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_195.qasm;33;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_196.qasm;147;59;37;45;14;0;45;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_197.qasm;1053;489;37;368;18;0;368;0;27;0;0;18;0;0;0;0;0
10111;-1;benchmark_files__rand_198.qasm;43;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_199.qasm;489;213;37;207;18;0;207;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_2.qasm;327;133;37;104;18;0;104;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_20.qasm;358;176;37;154;18;0;154;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_21.qasm;73;33;37;12;22;0;12;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_22.qasm;382;147;37;134;18;0;134;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_23.qasm;687;308;37;267;14;0;267;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_24.qasm;809;360;37;296;18;0;296;0;27;0;0;18;0;0;0;0;0
10111;-1;benchmark_files__rand_25.qasm;647;302;37;244;18;0;244;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_26.qasm;634;256;37;250;14;0;250;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_27.qasm;199;82;37;64;18;0;64;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_28.qasm;253;103;37;87;18;0;87;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_29.qasm;684;300;37;248;18;0;248;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_3.qasm;716;223;37;243;16;0;243;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_30.qasm;335;135;37;120;18;0;120;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_31.qasm;1084;387;37;406;16;0;406;0;27;0;0;14;0;0;0;0;0
10111;-1;benchmark_files__rand_32.qasm;147;51;37;48;18;0;48;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_33.qasm;710;336;37;286;18;0;286;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_34.qasm;519;253;37;189;18;0;189;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_35.qasm;801;307;37;327;18;0;327;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_36.qasm;183;63;37;52;17;0;52;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_37.qasm;261;116;37;96;18;0;96;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_38.qasm;58;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_39.qasm;689;261;37;230;18;0;230;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_4.qasm;767;362;37;302;14;0;302;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_40.qasm;761;382;37;300;18;0;300;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_41.qasm;476;198;37;174;14;0;174;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_42.qasm;407;163;37;139;18;0;139;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_43.qasm;672;283;37;236;18;0;236;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_44.qasm;52;17;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_45.qasm;133;39;37;39;16;0;39;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_46.qasm;889;361;37;299;18;0;299;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_47.qasm;522;218;37;177;18;0;177;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_48.qasm;108;38;37;24;20;0;24;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_49.qasm;306;159;37;116;18;0;116;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_5.qasm;968;456;37;416;18;0;416;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_50.qasm;702;268;37;259;18;0;259;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_51.qasm;126;47;37;34;18;0;34;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_52.qasm;849;433;37;341;18;0;341;0;27;0;0;14;0;0;0;0;0
10111;-1;benchmark_files__rand_53.qasm;786;244;37;289;15;0;289;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_54.qasm;69;20;37;13;20;0;13;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_55.qasm;252;86;37;76;15;0;76;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_56.qasm;816;366;37;328;13;0;328;0;27;0;0;17;0;0;0;0;0
10111;-1;benchmark_files__rand_57.qasm;257;106;37;85;18;0;85;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_58.qasm;164;44;37;41;18;0;41;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_59.qasm;70;37;37;20;19;0;20;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_6.qasm;404;199;37;165;18;0;165;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_60.qasm;193;100;37;69;18;0;69;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_61.qasm;989;424;37;405;18;0;405;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_62.qasm;528;239;37;184;18;0;184;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_63.qasm;428;180;37;145;18;0;145;0;27;0;0;6;0;0;0;0;0
10111;-1;benchmark_files__rand_64.qasm;865;369;37;288;18;0;288;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_65.qasm;55;13;37;12;21;0;12;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_66.qasm;158;56;37;54;18;0;54;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_67.qasm;766;300;37;271;14;0;271;0;27;0;0;19;0;0;0;0;0
10111;-1;benchmark_files__rand_68.qasm;664;298;37;277;14;0;277;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_69.qasm;182;76;37;56;19;0;56;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_7.qasm;1065;493;37;426;18;0;426;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_70.qasm;874;293;37;358;16;0;358;0;27;0;0;12;0;0;0;0;0
10111;-1;benchmark_files__rand_71.qasm;41;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_72.qasm;205;70;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_73.qasm;179;80;37;51;19;0;51;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_74.qasm;657;288;37;245;18;0;245;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_75.qasm;79;33;37;17;22;0;17;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_76.qasm;743;297;37;266;18;0;266;0;27;0;0;10;0;0;0;0;0
10111;-1;benchmark_files__rand_77.qasm;688;301;37;234;18;0;234;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_78.qasm;229;85;37;81;19;0;81;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_79.qasm;208;63;37;51;18;0;51;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_8.qasm;48;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
10111;-1;benchmark_files__rand_80.qasm;358;147;37;127;18;0;127;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_81.qasm;235;127;37;66;18;0;66;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_82.qasm;96;30;37;17;20;0;17;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_83.qasm;544;245;37;211;18;0;211;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_84.qasm;621;274;37;229;14;0;229;0;27;0;0;13;0;0;0;0;0
10111;-1;benchmark_files__rand_85.qasm;171;69;37;52;18;0;52;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_86.qasm;951;425;37;396;14;0;396;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_87.qasm;214;86;37;71;18;0;71;0;27;0;0;1;0;0;0;0;0
10111;-1;benchmark_files__rand_88.qasm;749;238;37;289;16;0;289;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_89.qasm;308;132;37;122;18;0;122;0;27;0;0;2;0;0;0;0;0
10111;-1;benchmark_files__rand_9.qasm;306;156;37;122;18;0;122;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_90.qasm;754;388;37;300;18;0;300;0;27;0;0;8;0;0;0;0;0
10111;-1;benchmark_files__rand_91.qasm;245;79;37;81;18;0;81;0;27;0;0;4;0;0;0;0;0
10111;-1;benchmark_files__rand_92.qasm;500;250;37;198;18;0;198;0;27;0;0;7;0;0;0;0;0
10111;-1;benchmark_files__rand_93.qasm;1182;432;37;475;16;0;475;0;27;0;0;24;0;0;0;0;0
10111;-1;benchmark_files__rand_94.qasm;592;283;37;251;18;0;251;0;27;0;0;9;0;0;0;0;0
10111;-1;benchmark_files__rand_95.qasm;419;162;37;155;18;0;155;0;27;0;0;3;0;0;0;0;0
10111;-1;benchmark_files__rand_96.qasm;605;209;37;226;18;0;226;0;27;0;0;11;0;0;0;0;0
10111;-1;benchmark_files__rand_97.qasm;345;141;37;130;18;0;130;0;27;0;0;5;0;0;0;0;0
10111;-1;benchmark_files__rand_98.qasm;1095;448;37;407;14;0;407;0;27;0;0;16;0;0;0;0;0
10111;-1;benchmark_files__rand_99.qasm;997;489;37;399;18;0;399;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_0.qasm;751;367;37;315;18;0;315;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_1.qasm;130;66;37;41;20;0;41;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_10.qasm;175;59;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_100.qasm;803;372;37;328;18;0;328;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_101.qasm;904;452;37;357;18;0;357;0;27;0;0;22;0;0;0;0;0
11000;-1;benchmark_files__rand_102.qasm;533;231;37;227;18;0;227;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_103.qasm;385;134;37;134;15;0;134;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_104.qasm;975;434;37;418;18;0;418;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_105.qasm;359;130;37;125;18;0;125;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_106.qasm;501;194;37;188;18;0;188;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_107.qasm;397;170;37;154;18;0;154;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_108.qasm;793;371;37;301;18;0;301;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_109.qasm;213;98;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_11.qasm;741;313;37;271;18;0;271;0;27;0;0;17;0;0;0;0;0
11000;-1;benchmark_files__rand_110.qasm;682;296;37;270;18;0;270;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_111.qasm;388;165;37;135;18;0;135;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_112.qasm;65;25;37;19;23;0;19;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_113.qasm;462;156;37;159;16;0;159;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_114.qasm;847;372;37;332;18;0;332;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_115.qasm;1058;515;37;429;18;0;429;0;27;0;0;23;0;0;0;0;0
11000;-1;benchmark_files__rand_116.qasm;541;261;37;191;18;0;191;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_117.qasm;676;289;37;267;18;0;267;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_118.qasm;165;62;37;60;18;0;60;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_119.qasm;1150;598;37;523;18;0;523;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_12.qasm;400;153;37;157;18;0;157;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_120.qasm;154;55;37;47;20;0;47;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_121.qasm;912;337;37;323;18;0;323;0;27;0;0;19;0;0;0;0;0
