method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11000;-1;benchmark_files__rand_53.qasm;788;318;37;304;18;0;304;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_54.qasm;88;27;37;24;18;0;24;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_55.qasm;253;86;37;81;18;0;81;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_56.qasm;789;352;37;332;14;0;332;0;27;0;0;17;0;0;0;0;0
11000;-1;benchmark_files__rand_57.qasm;249;87;37;97;15;0;97;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_58.qasm;171;52;37;58;18;0;58;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_59.qasm;101;51;37;35;19;0;35;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_6.qasm;404;163;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_60.qasm;219;102;37;73;18;0;73;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_61.qasm;942;397;37;385;18;0;385;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_62.qasm;550;192;37;183;16;0;183;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_63.qasm;439;159;37;168;18;0;168;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_64.qasm;804;320;37;312;14;0;312;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_65.qasm;93;25;37;26;21;0;26;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_66.qasm;163;79;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_67.qasm;749;321;37;276;18;0;276;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_68.qasm;665;279;37;256;18;0;256;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_69.qasm;185;69;37;75;18;0;75;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_7.qasm;1060;551;37;440;18;0;440;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_70.qasm;883;348;37;379;15;0;379;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_71.qasm;52;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_72.qasm;231;73;37;75;18;0;75;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_73.qasm;180;75;37;53;19;0;53;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_74.qasm;665;297;37;267;18;0;267;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_75.qasm;92;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_76.qasm;745;328;37;288;18;0;288;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_77.qasm;637;254;37;254;18;0;254;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_78.qasm;262;111;37;100;15;0;100;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_79.qasm;210;73;37;63;18;0;63;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_80.qasm;373;150;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_81.qasm;237;103;37;78;18;0;78;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_82.qasm;106;34;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_83.qasm;600;235;37;220;18;0;220;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_84.qasm;613;229;37;241;18;0;241;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_85.qasm;181;69;37;55;18;0;55;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_86.qasm;994;463;37;419;18;0;419;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_87.qasm;200;101;37;88;18;0;88;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_88.qasm;776;342;37;302;18;0;302;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_89.qasm;340;149;37;137;18;0;137;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_9.qasm;337;128;37;122;18;0;122;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_90.qasm;747;371;37;335;18;0;335;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_91.qasm;248;96;37;94;14;0;94;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_92.qasm;465;207;37;217;18;0;217;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_93.qasm;1247;507;37;481;18;0;481;0;27;0;0;17;0;0;0;0;0
11000;-1;benchmark_files__rand_94.qasm;647;249;37;249;18;0;249;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_95.qasm;452;154;37;162;14;0;162;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_96.qasm;598;207;37;232;18;0;232;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_97.qasm;340;129;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_98.qasm;1083;504;37;449;18;0;449;0;27;0;0;19;0;0;0;0;0
11000;-1;benchmark_files__rand_99.qasm;941;347;37;395;15;0;395;0;27;0;0;15;0;0;0;0;0
11001;-1;benchmark_files__rand_0.qasm;737;365;37;306;18;0;306;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_1.qasm;112;43;37;23;20;0;23;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_10.qasm;160;59;37;52;18;0;52;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_100.qasm;774;310;37;292;18;0;292;0;27;0;0;16;0;0;0;0;0
11001;-1;benchmark_files__rand_101.qasm;856;399;37;339;18;0;339;0;27;0;0;20;0;0;0;0;0
11001;-1;benchmark_files__rand_102.qasm;602;287;37;217;18;0;217;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_103.qasm;394;138;37;121;14;0;121;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_104.qasm;1052;449;37;405;18;0;405;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_105.qasm;360;133;37;118;18;0;118;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_106.qasm;445;178;37;188;18;0;188;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_107.qasm;384;176;37;158;18;0;158;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_108.qasm;785;337;37;299;18;0;299;0;27;0;0;22;0;0;0;0;0
11001;-1;benchmark_files__rand_109.qasm;184;79;37;42;19;0;42;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_11.qasm;708;309;37;253;18;0;253;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_110.qasm;646;234;37;248;15;0;248;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_111.qasm;353;153;37;112;18;0;112;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_112.qasm;39;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_113.qasm;415;153;37;145;15;0;145;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_114.qasm;776;371;37;328;18;0;328;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_115.qasm;1018;437;37;413;18;0;413;0;27;0;0;20;0;0;0;0;0
11001;-1;benchmark_files__rand_116.qasm;511;186;37;171;14;0;171;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_117.qasm;632;303;37;245;18;0;245;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_118.qasm;135;48;37;43;18;0;43;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_119.qasm;1139;526;37;482;18;0;482;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_12.qasm;358;159;37;150;18;0;150;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_120.qasm;140;53;37;39;20;0;39;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_121.qasm;904;328;37;321;18;0;321;0;27;0;0;20;0;0;0;0;0
11001;-1;benchmark_files__rand_122.qasm;34;13;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_123.qasm;886;427;37;360;18;0;360;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_124.qasm;182;79;37;59;19;0;59;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_125.qasm;663;302;37;279;18;0;279;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_126.qasm;74;24;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_127.qasm;944;431;37;372;14;0;372;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_128.qasm;356;167;37;137;15;0;137;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_129.qasm;441;161;37;160;15;0;160;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_13.qasm;32;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_130.qasm;744;265;37;285;15;0;285;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_131.qasm;686;286;37;262;18;0;262;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_132.qasm;37;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_133.qasm;698;283;37;290;18;0;290;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_134.qasm;537;220;37;217;18;0;217;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_135.qasm;842;362;37;318;14;0;318;0;27;0;0;16;0;0;0;0;0
11001;-1;benchmark_files__rand_136.qasm;274;93;37;114;15;0;114;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_137.qasm;266;94;37;94;18;0;94;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_138.qasm;300;132;37;118;18;0;118;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_139.qasm;634;237;37;219;14;0;219;0;27;0;0;15;0;0;0;0;0
11001;-1;benchmark_files__rand_14.qasm;77;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_140.qasm;153;71;37;55;19;0;55;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_141.qasm;45;14;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_142.qasm;327;142;37;113;18;0;113;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_143.qasm;928;399;37;366;18;0;366;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_144.qasm;905;389;37;371;18;0;371;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_145.qasm;372;168;37;139;18;0;139;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_146.qasm;521;235;37;230;18;0;230;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_147.qasm;620;285;37;229;18;0;229;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_148.qasm;231;65;37;84;15;0;84;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_149.qasm;62;18;37;6;23;0;6;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_15.qasm;937;310;37;331;16;0;331;0;27;0;0;21;0;0;0;0;0
11001;-1;benchmark_files__rand_150.qasm;324;147;37;126;18;0;126;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_151.qasm;763;335;37;307;18;0;307;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_152.qasm;754;298;37;279;18;0;279;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_153.qasm;278;89;37;104;18;0;104;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_154.qasm;640;290;37;254;18;0;254;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_155.qasm;279;103;37;99;18;0;99;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_156.qasm;385;193;37;133;18;0;133;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_157.qasm;706;330;37;300;18;0;300;0;27;0;0;24;0;0;0;0;0
11001;-1;benchmark_files__rand_158.qasm;856;445;37;355;18;0;355;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_159.qasm;218;57;37;67;15;0;67;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_16.qasm;749;259;37;272;16;0;272;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_160.qasm;615;266;37;256;18;0;256;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_161.qasm;776;351;37;281;18;0;281;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_162.qasm;552;227;37;220;18;0;220;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_163.qasm;249;116;37;93;18;0;93;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_164.qasm;418;164;37;170;18;0;170;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_165.qasm;270;113;37;114;18;0;114;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_166.qasm;756;301;37;341;18;0;341;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_167.qasm;882;393;37;343;18;0;343;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_168.qasm;268;102;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_169.qasm;640;186;37;247;16;0;247;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_17.qasm;239;103;37;78;19;0;78;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_170.qasm;548;222;37;229;18;0;229;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_171.qasm;16;6;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_172.qasm;251;121;37;87;18;0;87;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_173.qasm;482;204;37;192;18;0;192;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_174.qasm;545;248;37;196;18;0;196;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_175.qasm;158;54;37;53;15;0;53;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_176.qasm;257;89;37;84;18;0;84;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_177.qasm;850;412;37;338;18;0;338;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_178.qasm;1046;520;37;448;18;0;448;0;27;0;0;19;0;0;0;0;0
11001;-1;benchmark_files__rand_179.qasm;840;343;37;344;18;0;344;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_18.qasm;900;415;37;372;14;0;372;0;27;0;0;19;0;0;0;0;0
11001;-1;benchmark_files__rand_180.qasm;251;104;37;101;18;0;101;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_181.qasm;931;399;37;366;18;0;366;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_182.qasm;762;322;37;275;18;0;275;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_183.qasm;335;112;37;138;18;0;138;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_184.qasm;831;348;37;349;18;0;349;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_185.qasm;462;166;37;183;14;0;183;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_186.qasm;409;147;37;158;18;0;158;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_187.qasm;803;354;37;379;18;0;379;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_188.qasm;998;490;37;426;18;0;426;0;27;0;0;18;0;0;0;0;0
11001;-1;benchmark_files__rand_189.qasm;514;183;37;195;15;0;195;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_19.qasm;848;451;37;356;13;0;356;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_190.qasm;225;92;37;79;14;0;79;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_191.qasm;924;399;37;360;18;0;360;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_192.qasm;798;314;37;294;14;0;294;0;27;0;0;15;0;0;0;0;0
11001;-1;benchmark_files__rand_193.qasm;224;79;37;82;18;0;82;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_194.qasm;155;55;37;51;17;0;51;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_195.qasm;32;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_196.qasm;147;60;37;46;18;0;46;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_197.qasm;1037;345;37;387;16;0;387;0;27;0;0;21;0;0;0;0;0
11001;-1;benchmark_files__rand_198.qasm;22;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_199.qasm;519;213;37;204;18;0;204;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_2.qasm;298;135;37;97;19;0;97;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_20.qasm;374;132;37;147;18;0;147;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_21.qasm;60;18;37;7;22;0;7;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_22.qasm;375;147;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_23.qasm;647;309;37;262;18;0;262;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_24.qasm;775;360;37;289;18;0;289;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_25.qasm;652;245;37;243;18;0;243;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_26.qasm;713;240;37;262;18;0;262;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_27.qasm;204;85;37;77;19;0;77;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_28.qasm;268;94;37;89;18;0;89;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_29.qasm;673;289;37;246;18;0;246;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_3.qasm;724;203;37;245;16;0;245;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_30.qasm;334;119;37;119;18;0;119;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_31.qasm;1055;386;37;405;16;0;405;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_32.qasm;131;53;37;42;19;0;42;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_33.qasm;684;279;37;291;14;0;291;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_34.qasm;449;165;37;174;16;0;174;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_35.qasm;781;342;37;325;18;0;325;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_36.qasm;157;39;37;46;17;0;46;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_37.qasm;264;111;37;96;18;0;96;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_38.qasm;55;14;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_39.qasm;655;274;37;232;18;0;232;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_4.qasm;732;354;37;312;18;0;312;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_40.qasm;762;317;37;302;18;0;302;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_41.qasm;448;182;37;171;18;0;171;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_42.qasm;382;152;37;135;18;0;135;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_43.qasm;612;268;37;229;18;0;229;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_44.qasm;63;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_45.qasm;137;48;37;43;15;0;43;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_46.qasm;807;357;37;302;18;0;302;0;27;0;0;15;0;0;0;0;0
11001;-1;benchmark_files__rand_47.qasm;481;194;37;187;18;0;187;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_48.qasm;101;33;37;26;19;0;26;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_49.qasm;306;157;37;114;18;0;114;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_5.qasm;997;444;37;412;18;0;412;0;27;0;0;25;0;0;0;0;0
11001;-1;benchmark_files__rand_50.qasm;678;316;37;259;18;0;259;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_51.qasm;101;34;37;30;18;0;30;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_52.qasm;835;418;37;335;18;0;335;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_53.qasm;737;312;37;299;18;0;299;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_54.qasm;85;25;37;16;20;0;16;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_55.qasm;245;86;37;70;18;0;70;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_56.qasm;794;373;37;319;18;0;319;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_57.qasm;233;89;37;84;18;0;84;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_58.qasm;141;40;37;51;17;0;51;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_59.qasm;65;32;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_6.qasm;373;147;37;146;18;0;146;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_60.qasm;172;79;37;56;18;0;56;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_61.qasm;975;402;37;378;18;0;378;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_62.qasm;511;192;37;180;18;0;180;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_63.qasm;436;192;37;149;18;0;149;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_64.qasm;774;359;37;309;18;0;309;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_65.qasm;79;16;37;12;21;0;12;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_66.qasm;157;67;37;52;18;0;52;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_67.qasm;710;311;37;247;18;0;247;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_68.qasm;651;278;37;250;18;0;250;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_69.qasm;181;70;37;54;19;0;54;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_7.qasm;1129;524;37;402;18;0;402;0;27;0;0;19;0;0;0;0;0
11001;-1;benchmark_files__rand_70.qasm;847;279;37;361;16;0;361;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_71.qasm;40;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_72.qasm;196;69;37;61;18;0;61;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_73.qasm;169;72;37;51;19;0;51;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_74.qasm;645;260;37;249;18;0;249;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_75.qasm;62;28;37;15;23;0;15;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_76.qasm;717;311;37;288;13;0;288;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_77.qasm;664;287;37;233;18;0;233;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_78.qasm;213;89;37;80;19;0;80;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_79.qasm;180;76;37;54;18;0;54;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_8.qasm;35;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_80.qasm;357;156;37;135;18;0;135;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_81.qasm;208;81;37;69;18;0;69;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_82.qasm;81;27;37;14;20;0;14;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_83.qasm;563;217;37;204;18;0;204;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_84.qasm;601;240;37;220;14;0;220;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_85.qasm;167;68;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_86.qasm;1004;491;37;381;18;0;381;0;27;0;0;15;0;0;0;0;0
11001;-1;benchmark_files__rand_87.qasm;187;81;37;76;18;0;76;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_88.qasm;739;235;37;284;16;0;284;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_89.qasm;324;141;37;123;18;0;123;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_9.qasm;293;119;37;109;18;0;109;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_90.qasm;703;278;37;306;14;0;306;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_91.qasm;252;74;37;85;16;0;85;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_92.qasm;482;187;37;176;14;0;176;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_93.qasm;1173;413;37;478;16;0;478;0;27;0;0;22;0;0;0;0;0
11001;-1;benchmark_files__rand_94.qasm;591;275;37;253;18;0;253;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_95.qasm;438;154;37;152;18;0;152;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_96.qasm;569;273;37;227;14;0;227;0;27;0;0;7;0;0;0;0;0
