method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11101;-1;benchmark_files__rand_144.qasm;865;372;37;371;18;0;371;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_145.qasm;362;182;37;149;18;0;149;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_146.qasm;533;219;37;218;18;0;218;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_147.qasm;619;265;37;214;18;0;214;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_148.qasm;242;76;37;87;18;0;87;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_149.qasm;61;18;37;6;23;0;6;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_15.qasm;813;374;37;345;18;0;345;0;27;0;0;17;0;0;0;0;0
11101;-1;benchmark_files__rand_150.qasm;338;151;37;107;18;0;107;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_151.qasm;759;321;37;316;18;0;316;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_152.qasm;740;253;37;287;15;0;287;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_153.qasm;271;132;37;109;18;0;109;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_154.qasm;652;315;37;237;18;0;237;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_155.qasm;268;108;37;106;19;0;106;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_156.qasm;374;193;37;133;18;0;133;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_157.qasm;667;306;37;292;18;0;292;0;27;0;0;20;0;0;0;0;0
11101;-1;benchmark_files__rand_158.qasm;858;386;37;358;18;0;358;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_159.qasm;196;75;37;80;18;0;80;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_16.qasm;732;256;37;268;16;0;268;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_160.qasm;614;261;37;234;18;0;234;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_161.qasm;743;318;37;273;18;0;273;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_162.qasm;510;196;37;226;18;0;226;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_163.qasm;240;113;37;91;18;0;91;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_164.qasm;394;142;37;154;18;0;154;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_165.qasm;257;104;37;114;18;0;114;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_166.qasm;744;354;37;317;18;0;317;0;27;0;0;19;0;0;0;0;0
11101;-1;benchmark_files__rand_167.qasm;873;430;37;354;18;0;354;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_168.qasm;279;112;37;88;18;0;88;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_169.qasm;610;297;37;238;18;0;238;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_17.qasm;232;104;37;78;19;0;78;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_170.qasm;581;280;37;233;18;0;233;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_171.qasm;17;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_172.qasm;227;83;37;86;18;0;86;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_173.qasm;442;187;37;177;18;0;177;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_174.qasm;577;259;37;234;18;0;234;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_175.qasm;156;56;37;57;15;0;57;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_176.qasm;235;93;37;85;18;0;85;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_177.qasm;798;364;37;336;13;0;336;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_178.qasm;1052;447;37;442;14;0;442;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_179.qasm;847;398;37;346;18;0;346;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_18.qasm;888;422;37;376;14;0;376;0;27;0;0;19;0;0;0;0;0
11101;-1;benchmark_files__rand_180.qasm;277;118;37;103;18;0;103;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_181.qasm;887;406;37;368;18;0;368;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_182.qasm;742;309;37;290;18;0;290;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_183.qasm;365;113;37;132;18;0;132;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_184.qasm;793;384;37;345;18;0;345;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_185.qasm;439;209;37;200;18;0;200;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_186.qasm;415;177;37;151;18;0;151;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_187.qasm;840;371;37;371;18;0;371;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_188.qasm;975;485;37;430;14;0;430;0;27;0;0;15;0;0;0;0;0
11101;-1;benchmark_files__rand_189.qasm;484;148;37;201;16;0;201;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_19.qasm;866;427;37;335;18;0;335;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_190.qasm;218;107;37;78;14;0;78;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_191.qasm;910;422;37;357;18;0;357;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_192.qasm;728;335;37;281;18;0;281;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_193.qasm;223;88;37;75;18;0;75;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_194.qasm;118;40;37;37;18;0;37;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_195.qasm;35;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_196.qasm;155;57;37;46;18;0;46;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_197.qasm;959;393;37;382;18;0;382;0;27;0;0;17;0;0;0;0;0
11101;-1;benchmark_files__rand_198.qasm;39;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_199.qasm;493;251;37;212;18;0;212;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_2.qasm;297;124;37;103;18;0;103;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_20.qasm;362;153;37;139;14;0;139;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_21.qasm;64;27;37;12;22;0;12;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_22.qasm;363;109;37;145;14;0;145;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_23.qasm;646;269;37;266;18;0;266;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_24.qasm;739;326;37;290;18;0;290;0;27;0;0;20;0;0;0;0;0
11101;-1;benchmark_files__rand_25.qasm;653;331;37;257;18;0;257;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_26.qasm;624;266;37;236;18;0;236;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_27.qasm;198;69;37;64;19;0;64;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_28.qasm;249;92;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_29.qasm;651;281;37;244;18;0;244;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_3.qasm;690;209;37;248;16;0;248;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_30.qasm;339;119;37;119;18;0;119;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_31.qasm;942;439;37;437;18;0;437;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_32.qasm;132;53;37;42;19;0;42;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_33.qasm;656;307;37;290;18;0;290;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_34.qasm;441;179;37;180;18;0;180;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_35.qasm;763;394;37;321;18;0;321;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_36.qasm;153;39;37;47;16;0;47;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_37.qasm;252;107;37;93;18;0;93;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_38.qasm;52;14;37;7;23;0;7;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_39.qasm;613;249;37;224;18;0;224;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_4.qasm;746;363;37;310;18;0;310;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_40.qasm;729;369;37;296;18;0;296;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_41.qasm;455;163;37;175;15;0;175;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_42.qasm;379;152;37;137;18;0;137;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_43.qasm;650;261;37;243;18;0;243;0;27;0;0;14;0;0;0;0;0
11101;-1;benchmark_files__rand_44.qasm;28;7;37;7;23;0;7;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_45.qasm;110;49;37;31;18;0;31;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_46.qasm;763;341;37;287;18;0;287;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_47.qasm;482;191;37;185;18;0;185;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_48.qasm;87;35;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_49.qasm;291;141;37;110;18;0;110;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_5.qasm;913;429;37;414;18;0;414;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_50.qasm;667;327;37;252;18;0;252;0;27;0;0;15;0;0;0;0;0
11101;-1;benchmark_files__rand_51.qasm;89;35;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_52.qasm;821;394;37;348;18;0;348;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_53.qasm;752;227;37;277;16;0;277;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_54.qasm;50;14;37;10;20;0;10;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_55.qasm;254;85;37;76;16;0;76;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_56.qasm;774;342;37;310;18;0;310;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_57.qasm;226;88;37;83;18;0;83;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_58.qasm;166;41;37;42;18;0;42;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_59.qasm;65;35;37;20;20;0;20;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_6.qasm;363;148;37;144;18;0;144;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_60.qasm;189;108;37;61;18;0;61;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_61.qasm;974;396;37;395;18;0;395;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_62.qasm;498;181;37;177;18;0;177;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_63.qasm;405;177;37;145;18;0;145;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_64.qasm;748;355;37;297;18;0;297;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_65.qasm;75;17;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_66.qasm;131;63;37;41;19;0;41;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_67.qasm;731;364;37;281;18;0;281;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_68.qasm;669;307;37;275;18;0;275;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_69.qasm;159;75;37;61;19;0;61;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_7.qasm;1026;454;37;434;18;0;434;0;27;0;0;19;0;0;0;0;0
11101;-1;benchmark_files__rand_70.qasm;792;416;37;363;18;0;363;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_71.qasm;40;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_72.qasm;190;69;37;58;19;0;58;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_73.qasm;174;64;37;58;19;0;58;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_74.qasm;623;258;37;239;18;0;239;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_75.qasm;61;28;37;15;23;0;15;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_76.qasm;692;320;37;281;18;0;281;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_77.qasm;614;238;37;232;18;0;232;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_78.qasm;210;88;37;79;19;0;79;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_79.qasm;182;63;37;52;18;0;52;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_8.qasm;48;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_80.qasm;328;137;37;127;18;0;127;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_81.qasm;210;105;37;70;18;0;70;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_82.qasm;59;18;37;14;20;0;14;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_83.qasm;501;192;37;220;15;0;220;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_84.qasm;547;193;37;222;15;0;222;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_85.qasm;151;53;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_86.qasm;957;431;37;384;18;0;384;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_87.qasm;200;93;37;72;18;0;72;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_88.qasm;736;303;37;286;18;0;286;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_89.qasm;304;125;37;119;18;0;119;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_9.qasm;288;113;37;98;18;0;98;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_90.qasm;723;266;37;313;13;0;313;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_91.qasm;229;82;37;88;14;0;88;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_92.qasm;479;179;37;193;15;0;193;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_93.qasm;1189;546;37;469;18;0;469;0;27;0;0;21;0;0;0;0;0
11101;-1;benchmark_files__rand_94.qasm;618;244;37;233;18;0;233;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_95.qasm;453;176;37;156;18;0;156;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_96.qasm;543;220;37;221;18;0;221;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_97.qasm;330;143;37;130;18;0;130;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_98.qasm;1018;460;37;409;18;0;409;0;27;0;0;20;0;0;0;0;0
11101;-1;benchmark_files__rand_99.qasm;930;455;37;390;18;0;390;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_0.qasm;724;363;37;315;18;0;315;0;27;0;0;7;0;0;0;0;0
11110;-1;benchmark_files__rand_1.qasm;124;51;37;38;20;0;38;0;27;0;0;2;0;0;0;0;0
11110;-1;benchmark_files__rand_10.qasm;178;77;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_100.qasm;748;326;37;332;18;0;332;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_101.qasm;924;368;37;342;18;0;342;0;27;0;0;26;0;0;0;0;0
11110;-1;benchmark_files__rand_102.qasm;583;272;37;213;18;0;213;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_103.qasm;383;141;37;132;14;0;132;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_104.qasm;980;457;37;414;18;0;414;0;27;0;0;19;0;0;0;0;0
11110;-1;benchmark_files__rand_105.qasm;356;128;37;121;18;0;121;0;27;0;0;7;0;0;0;0;0
11110;-1;benchmark_files__rand_106.qasm;419;172;37;178;18;0;178;0;27;0;0;6;0;0;0;0;0
11110;-1;benchmark_files__rand_107.qasm;382;187;37;167;18;0;167;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_108.qasm;753;349;37;286;18;0;286;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_109.qasm;219;98;37;60;18;0;60;0;27;0;0;2;0;0;0;0;0
11110;-1;benchmark_files__rand_11.qasm;712;312;37;276;18;0;276;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_110.qasm;682;312;37;277;18;0;277;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_111.qasm;378;165;37;135;18;0;135;0;27;0;0;9;0;0;0;0;0
11110;-1;benchmark_files__rand_112.qasm;74;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11110;-1;benchmark_files__rand_113.qasm;456;155;37;159;16;0;159;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_114.qasm;809;373;37;334;18;0;334;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_115.qasm;1008;409;37;438;15;0;438;0;27;0;0;15;0;0;0;0;0
11110;-1;benchmark_files__rand_116.qasm;551;196;37;184;15;0;184;0;27;0;0;12;0;0;0;0;0
11110;-1;benchmark_files__rand_117.qasm;640;304;37;276;18;0;276;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_118.qasm;169;50;37;58;18;0;58;0;27;0;0;5;0;0;0;0;0
11110;-1;benchmark_files__rand_119.qasm;1123;554;37;498;18;0;498;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_12.qasm;392;153;37;157;18;0;157;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_120.qasm;141;58;37;46;20;0;46;0;27;0;0;1;0;0;0;0;0
11110;-1;benchmark_files__rand_121.qasm;875;327;37;343;18;0;343;0;27;0;0;17;0;0;0;0;0
11110;-1;benchmark_files__rand_122.qasm;70;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11110;-1;benchmark_files__rand_123.qasm;897;384;37;364;18;0;364;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_124.qasm;192;77;37;70;18;0;70;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_125.qasm;674;289;37;273;14;0;273;0;27;0;0;7;0;0;0;0;0
11110;-1;benchmark_files__rand_126.qasm;93;33;37;28;19;0;28;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_127.qasm;916;441;37;375;18;0;375;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_128.qasm;379;152;37;142;18;0;142;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_129.qasm;455;190;37;179;18;0;179;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_13.qasm;45;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11110;-1;benchmark_files__rand_130.qasm;737;304;37;296;18;0;296;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_131.qasm;679;332;37;286;18;0;286;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11110;-1;benchmark_files__rand_133.qasm;729;353;37;286;18;0;286;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_134.qasm;537;189;37;216;15;0;216;0;27;0;0;7;0;0;0;0;0
11110;-1;benchmark_files__rand_135.qasm;861;381;37;338;18;0;338;0;27;0;0;18;0;0;0;0;0
11110;-1;benchmark_files__rand_136.qasm;322;134;37;125;18;0;125;0;27;0;0;5;0;0;0;0;0
11110;-1;benchmark_files__rand_137.qasm;279;116;37;111;18;0;111;0;27;0;0;2;0;0;0;0;0
11110;-1;benchmark_files__rand_138.qasm;325;123;37;126;15;0;126;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_139.qasm;638;249;37;232;14;0;232;0;27;0;0;15;0;0;0;0;0
11110;-1;benchmark_files__rand_14.qasm;77;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11110;-1;benchmark_files__rand_140.qasm;203;101;37;59;19;0;59;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
11110;-1;benchmark_files__rand_142.qasm;343;144;37;117;18;0;117;0;27;0;0;5;0;0;0;0;0
11110;-1;benchmark_files__rand_143.qasm;948;402;37;383;14;0;383;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_144.qasm;891;430;37;366;18;0;366;0;27;0;0;15;0;0;0;0;0
11110;-1;benchmark_files__rand_145.qasm;380;180;37;161;18;0;161;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_146.qasm;544;254;37;225;18;0;225;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_147.qasm;625;296;37;238;18;0;238;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_148.qasm;238;84;37;92;15;0;92;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_149.qasm;78;26;37;18;23;0;18;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_15.qasm;918;374;37;340;14;0;340;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_150.qasm;398;159;37;135;14;0;135;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_151.qasm;759;335;37;330;18;0;330;0;27;0;0;12;0;0;0;0;0
11110;-1;benchmark_files__rand_152.qasm;787;311;37;311;18;0;311;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_153.qasm;285;166;37;114;18;0;114;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_154.qasm;703;330;37;239;18;0;239;0;27;0;0;15;0;0;0;0;0
11110;-1;benchmark_files__rand_155.qasm;299;102;37;108;18;0;108;0;27;0;0;2;0;0;0;0;0
11110;-1;benchmark_files__rand_156.qasm;398;212;37;151;18;0;151;0;27;0;0;10;0;0;0;0;0
11110;-1;benchmark_files__rand_157.qasm;680;324;37;318;18;0;318;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_158.qasm;918;459;37;379;18;0;379;0;27;0;0;9;0;0;0;0;0
11110;-1;benchmark_files__rand_159.qasm;221;68;37;76;18;0;76;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_16.qasm;760;262;37;283;16;0;283;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_160.qasm;643;274;37;246;18;0;246;0;27;0;0;12;0;0;0;0;0
11110;-1;benchmark_files__rand_161.qasm;804;364;37;278;18;0;278;0;27;0;0;14;0;0;0;0;0
11110;-1;benchmark_files__rand_162.qasm;550;252;37;235;18;0;235;0;27;0;0;9;0;0;0;0;0
11110;-1;benchmark_files__rand_163.qasm;269;126;37;103;18;0;103;0;27;0;0;1;0;0;0;0;0
11110;-1;benchmark_files__rand_164.qasm;425;160;37;193;14;0;193;0;27;0;0;9;0;0;0;0;0
11110;-1;benchmark_files__rand_165.qasm;281;140;37;118;18;0;118;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_166.qasm;781;343;37;343;18;0;343;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_167.qasm;902;431;37;372;18;0;372;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_168.qasm;295;136;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
11110;-1;benchmark_files__rand_169.qasm;662;196;37;262;16;0;262;0;27;0;0;12;0;0;0;0;0
11110;-1;benchmark_files__rand_17.qasm;254;118;37;99;19;0;99;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_170.qasm;598;278;37;239;18;0;239;0;27;0;0;6;0;0;0;0;0
11110;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11110;-1;benchmark_files__rand_172.qasm;249;126;37;91;18;0;91;0;27;0;0;5;0;0;0;0;0
11110;-1;benchmark_files__rand_173.qasm;518;265;37;207;18;0;207;0;27;0;0;17;0;0;0;0;0
11110;-1;benchmark_files__rand_174.qasm;601;323;37;243;18;0;243;0;27;0;0;11;0;0;0;0;0
11110;-1;benchmark_files__rand_175.qasm;162;72;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
11110;-1;benchmark_files__rand_176.qasm;272;120;37;89;18;0;89;0;27;0;0;5;0;0;0;0;0
11110;-1;benchmark_files__rand_177.qasm;859;456;37;355;18;0;355;0;27;0;0;12;0;0;0;0;0
11110;-1;benchmark_files__rand_178.qasm;1077;454;37;457;14;0;457;0;27;0;0;17;0;0;0;0;0
11110;-1;benchmark_files__rand_179.qasm;832;351;37;356;18;0;356;0;27;0;0;13;0;0;0;0;0
11110;-1;benchmark_files__rand_18.qasm;909;432;37;385;18;0;385;0;27;0;0;21;0;0;0;0;0
11110;-1;benchmark_files__rand_180.qasm;269;114;37;113;18;0;113;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_181.qasm;900;395;37;394;18;0;394;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_182.qasm;776;334;37;289;18;0;289;0;27;0;0;6;0;0;0;0;0
11110;-1;benchmark_files__rand_183.qasm;351;114;37;142;18;0;142;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_184.qasm;808;355;37;353;18;0;353;0;27;0;0;8;0;0;0;0;0
11110;-1;benchmark_files__rand_185.qasm;468;190;37;206;13;0;206;0;27;0;0;3;0;0;0;0;0
11110;-1;benchmark_files__rand_186.qasm;423;195;37;152;18;0;152;0;27;0;0;4;0;0;0;0;0
11110;-1;benchmark_files__rand_187.qasm;817;372;37;368;18;0;368;0;27;0;0;11;0;0;0;0;0
