method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11010;-1;benchmark_files__rand_72.qasm;228;87;37;66;18;0;66;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_73.qasm;181;60;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_74.qasm;649;284;37;264;18;0;264;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_75.qasm;92;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_76.qasm;744;296;37;273;18;0;273;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_77.qasm;690;313;37;246;18;0;246;0;27;0;0;22;0;0;0;0;0
11010;-1;benchmark_files__rand_78.qasm;271;107;37;101;16;0;101;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_79.qasm;205;86;37;60;18;0;60;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_80.qasm;373;150;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_81.qasm;243;111;37;73;18;0;73;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_82.qasm;106;34;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_83.qasm;610;212;37;227;14;0;227;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_84.qasm;577;193;37;249;15;0;249;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_85.qasm;169;54;37;54;18;0;54;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_86.qasm;949;392;37;401;14;0;401;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_87.qasm;229;87;37;85;18;0;85;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_88.qasm;760;361;37;317;14;0;317;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_89.qasm;340;149;37;137;18;0;137;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_9.qasm;326;136;37;115;18;0;115;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_90.qasm;769;293;37;339;13;0;339;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_91.qasm;266;95;37;101;18;0;101;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_92.qasm;483;247;37;202;18;0;202;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_93.qasm;1194;539;37;495;18;0;495;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_94.qasm;606;279;37;267;18;0;267;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_95.qasm;436;176;37;165;18;0;165;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_96.qasm;600;226;37;228;18;0;228;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_97.qasm;353;163;37;130;18;0;130;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_98.qasm;1068;449;37;422;14;0;422;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_99.qasm;992;478;37;408;18;0;408;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_0.qasm;741;365;37;309;18;0;309;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_1.qasm;109;54;37;26;20;0;26;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_10.qasm;154;46;37;48;14;0;48;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_100.qasm;778;349;37;315;18;0;315;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_101.qasm;871;389;37;351;18;0;351;0;27;0;0;21;0;0;0;0;0
11011;-1;benchmark_files__rand_102.qasm;518;222;37;215;18;0;215;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_103.qasm;394;138;37;121;14;0;121;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_104.qasm;1021;456;37;411;18;0;411;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_105.qasm;351;134;37;112;18;0;112;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_106.qasm;408;135;37;162;16;0;162;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_107.qasm;379;206;37;156;18;0;156;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_108.qasm;789;353;37;298;18;0;298;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_109.qasm;184;84;37;42;19;0;42;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_11.qasm;705;307;37;263;18;0;263;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_110.qasm;637;295;37;255;18;0;255;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_111.qasm;365;155;37;122;18;0;122;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_112.qasm;53;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_113.qasm;457;193;37;152;18;0;152;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_114.qasm;776;371;37;328;18;0;328;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_115.qasm;1000;437;37;435;15;0;435;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_116.qasm;543;190;37;174;15;0;174;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_117.qasm;589;251;37;272;14;0;272;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_118.qasm;160;51;37;44;18;0;44;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_119.qasm;1197;537;37;500;18;0;500;0;27;0;0;18;0;0;0;0;0
11011;-1;benchmark_files__rand_12.qasm;342;173;37;155;18;0;155;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_120.qasm;112;42;37;32;20;0;32;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_121.qasm;894;414;37;348;18;0;348;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_122.qasm;52;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_123.qasm;863;398;37;348;18;0;348;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_124.qasm;175;59;37;55;19;0;55;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_125.qasm;632;319;37;274;18;0;274;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_126.qasm;66;24;37;13;21;0;13;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_127.qasm;918;432;37;359;18;0;359;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_128.qasm;341;138;37;127;18;0;127;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_129.qasm;452;174;37;167;14;0;167;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_13.qasm;32;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_130.qasm;737;351;37;289;18;0;289;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_131.qasm;691;303;37;272;18;0;272;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_132.qasm;37;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_133.qasm;680;308;37;295;14;0;295;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_134.qasm;523;242;37;225;18;0;225;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_135.qasm;844;364;37;324;14;0;324;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_136.qasm;293;125;37;104;18;0;104;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_137.qasm;285;96;37;96;18;0;96;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_138.qasm;300;132;37;118;18;0;118;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_139.qasm;637;238;37;221;14;0;221;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_14.qasm;73;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_140.qasm;171;87;37;50;19;0;50;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_142.qasm;325;102;37;108;18;0;108;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_143.qasm;960;467;37;379;18;0;379;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_144.qasm;915;436;37;374;18;0;374;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_145.qasm;359;156;37;139;18;0;139;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_146.qasm;521;235;37;230;18;0;230;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_147.qasm;624;240;37;212;18;0;212;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_148.qasm;265;86;37;88;18;0;88;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_149.qasm;51;12;37;7;23;0;7;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_15.qasm;884;455;37;354;18;0;354;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_150.qasm;332;171;37;126;18;0;126;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_151.qasm;764;341;37;315;18;0;315;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_152.qasm;763;299;37;281;18;0;281;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_153.qasm;263;107;37;92;18;0;92;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_154.qasm;671;320;37;238;18;0;238;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_155.qasm;263;87;37;91;19;0;91;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_156.qasm;378;193;37;136;18;0;136;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_157.qasm;723;321;37;309;18;0;309;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_158.qasm;838;397;37;362;18;0;362;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_159.qasm;214;93;37;73;18;0;73;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_16.qasm;735;330;37;274;18;0;274;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_160.qasm;633;253;37;265;18;0;265;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_161.qasm;767;351;37;283;18;0;283;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_162.qasm;547;248;37;229;18;0;229;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_163.qasm;252;119;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_164.qasm;417;163;37;169;18;0;169;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_165.qasm;302;111;37;111;18;0;111;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_166.qasm;811;375;37;345;18;0;345;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_167.qasm;928;436;37;345;18;0;345;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_168.qasm;297;169;37;98;18;0;98;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_169.qasm;657;269;37;242;18;0;242;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_17.qasm;220;108;37;83;19;0;83;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_170.qasm;546;255;37;203;18;0;203;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_171.qasm;34;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_172.qasm;226;65;37;82;18;0;82;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_173.qasm;500;206;37;191;18;0;191;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_174.qasm;583;261;37;233;18;0;233;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_175.qasm;174;75;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_176.qasm;249;82;37;78;18;0;78;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_177.qasm;880;365;37;340;15;0;340;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_178.qasm;1088;526;37;440;18;0;440;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_179.qasm;845;317;37;350;18;0;350;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_18.qasm;923;438;37;384;14;0;384;0;27;0;0;20;0;0;0;0;0
11011;-1;benchmark_files__rand_180.qasm;228;97;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_181.qasm;930;417;37;377;18;0;377;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_182.qasm;809;358;37;288;18;0;288;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_183.qasm;369;127;37;134;18;0;134;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_184.qasm;812;331;37;362;18;0;362;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_185.qasm;465;163;37;201;15;0;201;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_186.qasm;396;194;37;138;18;0;138;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_187.qasm;855;309;37;365;15;0;365;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_188.qasm;1035;470;37;421;13;0;421;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_189.qasm;513;183;37;194;15;0;194;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_19.qasm;891;408;37;337;18;0;337;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_190.qasm;206;111;37;85;15;0;85;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_191.qasm;979;388;37;362;18;0;362;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_192.qasm;733;311;37;293;18;0;293;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_193.qasm;229;90;37;78;18;0;78;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_194.qasm;139;46;37;42;18;0;42;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_195.qasm;35;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_196.qasm;137;51;37;48;15;0;48;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_197.qasm;1064;338;37;405;16;0;405;0;27;0;0;21;0;0;0;0;0
11011;-1;benchmark_files__rand_198.qasm;39;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_199.qasm;507;233;37;200;18;0;200;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_2.qasm;294;116;37;110;18;0;110;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_20.qasm;364;131;37;148;18;0;148;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_21.qasm;63;22;37;8;22;0;8;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_22.qasm;372;143;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_23.qasm;659;271;37;266;18;0;266;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_24.qasm;779;367;37;306;18;0;306;0;27;0;0;20;0;0;0;0;0
11011;-1;benchmark_files__rand_25.qasm;644;244;37;245;18;0;245;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_26.qasm;641;270;37;236;18;0;236;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_27.qasm;194;58;37;71;15;0;71;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_28.qasm;254;103;37;87;18;0;87;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_29.qasm;654;277;37;238;18;0;238;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_3.qasm;727;203;37;246;16;0;246;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_30.qasm;297;115;37;119;18;0;119;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_31.qasm;1015;405;37;406;18;0;406;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_32.qasm;121;52;37;43;19;0;43;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_33.qasm;720;292;37;275;18;0;275;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_34.qasm;509;245;37;189;18;0;189;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_35.qasm;762;416;37;309;18;0;309;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_36.qasm;162;41;37;51;15;0;51;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_37.qasm;258;95;37;101;14;0;101;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_38.qasm;55;14;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_39.qasm;635;252;37;226;18;0;226;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_4.qasm;704;330;37;320;18;0;320;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_40.qasm;762;296;37;295;16;0;295;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_41.qasm;459;168;37;167;14;0;167;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_42.qasm;375;146;37;137;18;0;137;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_43.qasm;618;271;37;251;15;0;251;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_44.qasm;29;7;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_45.qasm;135;45;37;43;16;0;43;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_46.qasm;791;339;37;287;18;0;287;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_47.qasm;490;194;37;185;18;0;185;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_48.qasm;109;36;37;28;19;0;28;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_49.qasm;296;142;37;110;18;0;110;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_5.qasm;954;433;37;418;18;0;418;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_50.qasm;632;336;37;255;18;0;255;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_51.qasm;92;32;37;26;18;0;26;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_52.qasm;832;351;37;332;14;0;332;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_53.qasm;714;393;37;321;18;0;321;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_54.qasm;66;20;37;13;20;0;13;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_55.qasm;243;106;37;72;18;0;72;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_56.qasm;832;320;37;302;15;0;302;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_57.qasm;216;89;37;79;18;0;79;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_58.qasm;164;48;37;47;18;0;47;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_59.qasm;67;35;37;20;20;0;20;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_6.qasm;386;176;37;141;18;0;141;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_60.qasm;173;82;37;63;18;0;63;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_61.qasm;999;428;37;400;18;0;400;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_62.qasm;507;214;37;180;18;0;180;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_63.qasm;450;203;37;161;18;0;161;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_64.qasm;769;348;37;305;18;0;305;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_65.qasm;59;16;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_66.qasm;134;54;37;52;19;0;52;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_67.qasm;710;311;37;247;18;0;247;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_68.qasm;665;311;37;285;15;0;285;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_69.qasm;158;61;37;57;19;0;57;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_7.qasm;1047;466;37;417;13;0;417;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_70.qasm;890;415;37;372;18;0;372;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_71.qasm;40;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_72.qasm;193;69;37;58;19;0;58;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_73.qasm;171;76;37;50;19;0;50;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_74.qasm;668;264;37;254;18;0;254;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_75.qasm;62;28;37;15;23;0;15;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_76.qasm;688;328;37;288;18;0;288;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_77.qasm;601;223;37;247;18;0;247;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_78.qasm;214;89;37;80;19;0;80;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_79.qasm;192;91;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_8.qasm;35;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_80.qasm;342;137;37;131;18;0;131;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_81.qasm;226;91;37;64;18;0;64;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_82.qasm;90;27;37;15;20;0;15;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_83.qasm;575;220;37;221;18;0;221;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_84.qasm;595;220;37;206;18;0;206;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_85.qasm;169;64;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_86.qasm;985;462;37;404;18;0;404;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_87.qasm;229;73;37;67;15;0;67;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_88.qasm;740;235;37;285;16;0;285;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_89.qasm;306;126;37;124;18;0;124;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_9.qasm;291;134;37;102;18;0;102;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_90.qasm;724;316;37;308;14;0;308;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_91.qasm;241;81;37;87;16;0;87;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_92.qasm;417;188;37;200;18;0;200;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_93.qasm;1139;527;37;471;18;0;471;0;27;0;0;17;0;0;0;0;0
11011;-1;benchmark_files__rand_94.qasm;629;246;37;235;18;0;235;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_95.qasm;431;183;37;151;18;0;151;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_96.qasm;573;224;37;222;18;0;222;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_97.qasm;316;123;37;127;18;0;127;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_98.qasm;1043;484;37;417;13;0;417;0;27;0;0;20;0;0;0;0;0
11011;-1;benchmark_files__rand_99.qasm;999;364;37;382;15;0;382;0;27;0;0;20;0;0;0;0;0
11100;-1;benchmark_files__rand_0.qasm;731;365;37;311;18;0;311;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_1.qasm;134;51;37;36;20;0;36;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_10.qasm;173;54;37;59;18;0;59;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_100.qasm;800;362;37;327;18;0;327;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_101.qasm;885;427;37;354;14;0;354;0;27;0;0;23;0;0;0;0;0
11100;-1;benchmark_files__rand_102.qasm;546;288;37;227;14;0;227;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_103.qasm;364;144;37;134;18;0;134;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_104.qasm;983;454;37;402;18;0;402;0;27;0;0;18;0;0;0;0;0
11100;-1;benchmark_files__rand_105.qasm;378;139;37;127;18;0;127;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_106.qasm;492;203;37;190;18;0;190;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_107.qasm;412;173;37;151;18;0;151;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_108.qasm;753;349;37;286;18;0;286;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_109.qasm;206;88;37;56;18;0;56;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_11.qasm;710;309;37;274;18;0;274;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_110.qasm;673;254;37;270;18;0;270;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_111.qasm;378;165;37;135;18;0;135;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_112.qasm;74;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_113.qasm;444;208;37;155;18;0;155;0;27;0;0;12;0;0;0;0;0
