method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11001;-1;benchmark_files__rand_75.qasm;62;28;37;15;23;0;15;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_76.qasm;741;313;37;276;18;0;276;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_77.qasm;614;260;37;237;18;0;237;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_78.qasm;198;88;37;70;19;0;70;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_79.qasm;200;65;37;52;18;0;52;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_8.qasm;34;13;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_80.qasm;343;137;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_81.qasm;227;94;37;69;18;0;69;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_82.qasm;68;27;37;14;20;0;14;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_83.qasm;573;218;37;220;18;0;220;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_84.qasm;554;257;37;221;18;0;221;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_85.qasm;163;54;37;51;18;0;51;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_86.qasm;1003;471;37;390;18;0;390;0;27;0;0;18;0;0;0;0;0
11001;-1;benchmark_files__rand_87.qasm;212;73;37;71;15;0;71;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_88.qasm;740;235;37;285;16;0;285;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_89.qasm;322;151;37;119;18;0;119;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_9.qasm;294;113;37;98;18;0;98;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_90.qasm;763;329;37;297;14;0;297;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_91.qasm;244;82;37;87;18;0;87;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_92.qasm;498;195;37;188;14;0;188;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_93.qasm;1162;553;37;478;18;0;478;0;27;0;0;20;0;0;0;0;0
11001;-1;benchmark_files__rand_94.qasm;633;246;37;235;18;0;235;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_95.qasm;451;183;37;160;18;0;160;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_96.qasm;563;216;37;218;18;0;218;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_97.qasm;339;143;37;131;18;0;131;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_98.qasm;1066;436;37;406;14;0;406;0;27;0;0;20;0;0;0;0;0
11001;-1;benchmark_files__rand_99.qasm;973;445;37;396;18;0;396;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_0.qasm;781;385;37;331;18;0;331;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_1.qasm;130;66;37;41;20;0;41;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_10.qasm;173;60;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_100.qasm;772;375;37;341;18;0;341;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_101.qasm;905;415;37;339;18;0;339;0;27;0;0;24;0;0;0;0;0
11010;-1;benchmark_files__rand_102.qasm;614;264;37;207;18;0;207;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_103.qasm;399;135;37;127;14;0;127;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_104.qasm;960;422;37;427;18;0;427;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_105.qasm;361;143;37;133;18;0;133;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_106.qasm;475;203;37;180;18;0;180;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_107.qasm;394;189;37;167;18;0;167;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_108.qasm;737;329;37;297;18;0;297;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_109.qasm;212;88;37;61;17;0;61;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_11.qasm;804;398;37;293;18;0;293;0;27;0;0;17;0;0;0;0;0
11010;-1;benchmark_files__rand_110.qasm;680;284;37;273;18;0;273;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_111.qasm;365;162;37;138;18;0;138;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_112.qasm;74;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_113.qasm;462;156;37;159;16;0;159;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_114.qasm;796;347;37;337;14;0;337;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_115.qasm;988;427;37;450;15;0;450;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_116.qasm;548;210;37;189;18;0;189;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_117.qasm;646;317;37;254;18;0;254;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_118.qasm;170;82;37;61;18;0;61;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_119.qasm;1154;532;37;502;18;0;502;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_12.qasm;400;153;37;157;18;0;157;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_120.qasm;135;57;37;48;20;0;48;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_131.qasm;709;313;37;275;18;0;275;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_133.qasm;748;355;37;289;18;0;289;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_134.qasm;551;242;37;210;18;0;210;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_135.qasm;880;376;37;339;14;0;339;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_136.qasm;327;137;37;115;18;0;115;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_137.qasm;291;112;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_138.qasm;328;113;37;131;14;0;131;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_139.qasm;633;283;37;262;18;0;262;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_14.qasm;82;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_140.qasm;179;85;37;62;19;0;62;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_142.qasm;328;106;37;118;18;0;118;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_154.qasm;723;326;37;239;18;0;239;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_155.qasm;295;114;37;124;14;0;124;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_156.qasm;396;166;37;158;18;0;158;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_157.qasm;740;324;37;317;14;0;317;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_158.qasm;921;411;37;357;18;0;357;0;27;0;0;17;0;0;0;0;0
11010;-1;benchmark_files__rand_159.qasm;224;83;37;85;18;0;85;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_16.qasm;771;264;37;283;16;0;283;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_160.qasm;613;292;37;266;18;0;266;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_161.qasm;794;360;37;298;18;0;298;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_162.qasm;563;222;37;258;18;0;258;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_163.qasm;292;154;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_164.qasm;440;179;37;188;18;0;188;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_165.qasm;295;121;37;127;15;0;127;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_166.qasm;861;356;37;351;18;0;351;0;27;0;0;17;0;0;0;0;0
11010;-1;benchmark_files__rand_167.qasm;900;425;37;368;18;0;368;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_168.qasm;291;120;37;98;18;0;98;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_169.qasm;675;275;37;255;18;0;255;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_17.qasm;294;122;37;99;19;0;99;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_170.qasm;550;265;37;238;18;0;238;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_171.qasm;39;21;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_172.qasm;258;87;37;94;18;0;94;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_173.qasm;511;204;37;199;18;0;199;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_174.qasm;659;286;37;241;14;0;241;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_175.qasm;171;76;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_176.qasm;272;105;37;91;18;0;91;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_177.qasm;867;420;37;342;18;0;342;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_178.qasm;1104;458;37;437;18;0;437;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_179.qasm;881;325;37;361;18;0;361;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_18.qasm;973;404;37;378;18;0;378;0;27;0;0;24;0;0;0;0;0
11010;-1;benchmark_files__rand_180.qasm;272;114;37;113;18;0;113;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_181.qasm;937;409;37;374;18;0;374;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_182.qasm;825;367;37;300;18;0;300;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_183.qasm;362;116;37;146;15;0;146;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_184.qasm;873;366;37;353;18;0;353;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_185.qasm;474;197;37;210;14;0;210;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_186.qasm;441;189;37;158;18;0;158;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_187.qasm;877;387;37;385;18;0;385;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_188.qasm;1051;404;37;432;18;0;432;0;27;0;0;23;0;0;0;0;0
11010;-1;benchmark_files__rand_189.qasm;525;188;37;201;15;0;201;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_19.qasm;919;366;37;331;18;0;331;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_190.qasm;270;109;37;95;14;0;95;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_191.qasm;945;410;37;371;18;0;371;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_192.qasm;775;297;37;310;18;0;310;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_193.qasm;253;113;37;108;18;0;108;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_194.qasm;184;71;37;60;18;0;60;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_195.qasm;50;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_196.qasm;162;68;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_197.qasm;1026;431;37;403;18;0;403;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_198.qasm;51;21;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_199.qasm;515;252;37;222;13;0;222;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_2.qasm;328;131;37;115;18;0;115;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_20.qasm;396;144;37;154;18;0;154;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_21.qasm;92;50;37;27;20;0;27;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_22.qasm;392;159;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_23.qasm;676;305;37;277;18;0;277;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_24.qasm;798;370;37;306;18;0;306;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_25.qasm;706;281;37;268;18;0;268;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_26.qasm;668;258;37;250;18;0;250;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_27.qasm;234;89;37;89;18;0;89;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_28.qasm;285;126;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_29.qasm;689;322;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_3.qasm;686;238;37;277;15;0;277;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_30.qasm;351;110;37;124;18;0;124;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_31.qasm;993;409;37;429;18;0;429;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_32.qasm;158;63;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_33.qasm;701;260;37;294;15;0;294;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_34.qasm;520;212;37;201;18;0;201;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_35.qasm;795;400;37;322;18;0;322;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_36.qasm;198;53;37;66;14;0;66;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_37.qasm;317;114;37;123;18;0;123;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_38.qasm;76;25;37;20;23;0;20;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_39.qasm;658;256;37;228;18;0;228;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_4.qasm;763;296;37;310;18;0;310;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_40.qasm;802;314;37;327;18;0;327;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_41.qasm;489;203;37;186;14;0;186;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_42.qasm;391;149;37;139;18;0;139;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_43.qasm;656;262;37;259;15;0;259;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_44.qasm;66;20;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_45.qasm;159;67;37;55;18;0;55;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_46.qasm;801;327;37;305;15;0;305;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_47.qasm;500;197;37;191;18;0;191;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_48.qasm;120;40;37;33;19;0;33;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_49.qasm;322;162;37;120;18;0;120;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_5.qasm;1026;457;37;418;18;0;418;0;27;0;0;25;0;0;0;0;0
11010;-1;benchmark_files__rand_50.qasm;660;348;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_51.qasm;137;44;37;39;18;0;39;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_52.qasm;859;369;37;337;18;0;337;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_53.qasm;796;315;37;310;13;0;310;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_54.qasm;77;26;37;23;19;0;23;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_55.qasm;259;95;37;87;18;0;87;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_56.qasm;837;369;37;333;18;0;333;0;27;0;0;17;0;0;0;0;0
11010;-1;benchmark_files__rand_57.qasm;246;99;37;97;18;0;97;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_58.qasm;187;56;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_59.qasm;98;48;37;32;19;0;32;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_6.qasm;413;193;37;151;18;0;151;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_60.qasm;221;103;37;81;18;0;81;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_61.qasm;980;439;37;380;18;0;380;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_62.qasm;534;191;37;187;16;0;187;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_63.qasm;450;191;37;154;18;0;154;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_64.qasm;795;377;37;319;18;0;319;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_65.qasm;94;25;37;26;21;0;26;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_66.qasm;169;77;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_67.qasm;738;329;37;266;18;0;266;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_68.qasm;675;269;37;253;18;0;253;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_69.qasm;187;71;37;75;18;0;75;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_7.qasm;1066;492;37;437;18;0;437;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_70.qasm;927;415;37;381;18;0;381;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_71.qasm;52;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_72.qasm;231;73;37;75;18;0;75;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_73.qasm;180;75;37;53;19;0;53;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_74.qasm;665;297;37;267;18;0;267;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_75.qasm;92;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_76.qasm;739;329;37;291;18;0;291;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_77.qasm;675;259;37;248;18;0;248;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_78.qasm;262;111;37;100;15;0;100;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_79.qasm;210;73;37;63;18;0;63;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_8.qasm;62;25;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_80.qasm;373;150;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_81.qasm;237;104;37;78;18;0;78;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_82.qasm;88;34;37;29;20;0;29;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_83.qasm;600;235;37;220;18;0;220;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_84.qasm;614;225;37;241;14;0;241;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_85.qasm;171;54;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_86.qasm;1011;445;37;403;18;0;403;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_87.qasm;218;87;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_88.qasm;749;381;37;311;18;0;311;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_89.qasm;331;151;37;139;18;0;139;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_9.qasm;335;133;37;119;18;0;119;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_90.qasm;783;340;37;323;18;0;323;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_91.qasm;269;82;37;87;18;0;87;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_92.qasm;491;259;37;205;18;0;205;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_93.qasm;1231;530;37;494;18;0;494;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_94.qasm;647;249;37;249;18;0;249;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_95.qasm;461;181;37;167;18;0;167;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_96.qasm;573;225;37;226;18;0;226;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_97.qasm;353;156;37;136;18;0;136;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_98.qasm;1096;449;37;421;14;0;421;0;27;0;0;21;0;0;0;0;0
11010;-1;benchmark_files__rand_99.qasm;1030;410;37;391;18;0;391;0;27;0;0;20;0;0;0;0;0
11011;-1;benchmark_files__rand_0.qasm;762;327;37;320;18;0;320;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_1.qasm;114;51;37;27;20;0;27;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_10.qasm;139;75;37;44;18;0;44;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_100.qasm;716;368;37;307;18;0;307;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_101.qasm;915;416;37;345;18;0;345;0;27;0;0;24;0;0;0;0;0
11011;-1;benchmark_files__rand_102.qasm;579;216;37;204;18;0;204;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_103.qasm;369;157;37;135;18;0;135;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_104.qasm;943;413;37;415;18;0;415;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_105.qasm;351;100;37;111;18;0;111;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_106.qasm;451;191;37;181;18;0;181;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_107.qasm;385;167;37;150;18;0;150;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_108.qasm;776;333;37;283;18;0;283;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_109.qasm;198;86;37;41;19;0;41;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_11.qasm;723;316;37;255;18;0;255;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_110.qasm;662;299;37;274;18;0;274;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_111.qasm;338;153;37;119;18;0;119;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_112.qasm;53;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_113.qasm;428;184;37;146;18;0;146;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_114.qasm;768;371;37;330;18;0;330;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_115.qasm;1034;448;37;414;18;0;414;0;27;0;0;22;0;0;0;0;0
11011;-1;benchmark_files__rand_116.qasm;521;234;37;175;14;0;175;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_117.qasm;633;302;37;246;18;0;246;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_118.qasm;160;51;37;44;18;0;44;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_119.qasm;1197;531;37;482;18;0;482;0;27;0;0;18;0;0;0;0;0
11011;-1;benchmark_files__rand_12.qasm;397;172;37;142;18;0;142;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_120.qasm;106;43;37;36;20;0;36;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_131.qasm;650;248;37;264;18;0;264;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_132.qasm;19;6;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_133.qasm;692;314;37;278;18;0;278;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_134.qasm;496;213;37;216;18;0;216;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_135.qasm;860;366;37;322;14;0;322;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_136.qasm;289;93;37;99;18;0;99;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_137.qasm;277;122;37;95;18;0;95;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_138.qasm;293;95;37;123;15;0;123;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_139.qasm;625;260;37;218;18;0;218;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_14.qasm;77;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_140.qasm;174;88;37;52;19;0;52;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_142.qasm;336;108;37;114;18;0;114;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_154.qasm;645;277;37;244;18;0;244;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_155.qasm;285;98;37;99;15;0;99;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_156.qasm;381;150;37;152;18;0;152;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_157.qasm;708;327;37;298;18;0;298;0;27;0;0;22;0;0;0;0;0
11011;-1;benchmark_files__rand_158.qasm;851;446;37;350;18;0;350;0;27;0;0;7;0;0;0;0;0
